prediction,true_label,confidence
1,1,0.88518083
1,1,0.8944739
1,1,0.968393
1,1,0.91293645
1,1,0.96255445
1,1,0.97248995
2,1,0.691078
1,1,0.9717686
1,1,0.97739524
1,1,0.9145365
1,1,0.9738728
0,1,0.71604633
1,1,0.97597426
1,1,0.97607625
1,1,0.96379393
0,1,0.5071413
1,1,0.47164017
0,1,0.98545384
1,1,0.965198
1,1,0.814847
1,1,0.96206486
1,1,0.87455326
1,1,0.90603536
0,1,0.6723335
1,1,0.5186853
1,1,0.96773714
1,1,0.9748302
1,1,0.82544535
1,1,0.97568196
1,1,0.5234527
1,1,0.97618526
1,1,0.9673961
1,1,0.96878797
1,1,0.9764241
1,1,0.92663276
1,1,0.50929356
0,1,0.49214602
0,1,0.8411453
1,1,0.82443875
0,1,0.9180122
7,1,0.72247976
1,1,0.6940372
1,1,0.97129345
1,1,0.96625894
0,1,0.6593007
1,1,0.6908446
1,1,0.7420178
0,1,0.94144803
1,1,0.9778947
1,1,0.9030179
2,1,0.9296859
1,1,0.94733226
1,1,0.9738253
1,1,0.9677031
1,1,0.9614372
1,1,0.9738612
1,1,0.41675317
1,1,0.9600158
1,1,0.97319216
1,1,0.9639904
1,1,0.9586989
1,1,0.97488505
1,1,0.51296574
1,1,0.9655425
1,1,0.8832782
9,9,0.79111713
9,9,0.74294615
9,9,0.80018544
9,9,0.81159925
9,9,0.7669814
9,9,0.7580256
9,9,0.8276403
9,9,0.74292004
0,0,0.9775775
0,0,0.9894126
0,0,0.99040765
0,0,0.9530402
0,0,0.9780036
0,0,0.9905584
0,0,0.9890042
0,0,0.9866269
0,0,0.9869752
0,0,0.9768668
1,0,0.71029705
0,0,0.98829484
0,0,0.92122173
0,0,0.95852697
0,0,0.98842865
0,0,0.98762894
0,0,0.7848436
0,0,0.98091906
0,0,0.9898197
0,0,0.96422863
0,0,0.9874407
0,0,0.98867035
0,0,0.9712551
0,0,0.9900079
0,0,0.6050008
0,0,0.5816602
0,0,0.98444504
0,0,0.9885753
0,0,0.9846779
0,0,0.9913994
0,0,0.98767114
0,0,0.9831818
0,0,0.9879615
0,0,0.98916304
0,0,0.99053776
0,0,0.9525962
0,0,0.9832907
0,0,0.6810737
0,0,0.88206476
0,0,0.99011594
0,0,0.9831887
0,0,0.9744847
0,0,0.9797044
0,0,0.9859124
0,0,0.99009526
5,0,0.78181404
0,0,0.9900081
0,0,0.8759677
0,0,0.9509219
0,0,0.98286647
0,0,0.9869824
2,0,0.93748224
0,0,0.990189
0,0,0.98900175
0,0,0.98032355
0,0,0.9895549
0,0,0.9888903
1,0,0.9603561
0,0,0.98601264
0,0,0.98633844
7,0,0.7972942
0,0,0.7655821
0,0,0.9901648
0,0,0.99121875
0,0,0.98997116
0,0,0.98922217
0,0,0.99018735
0,0,0.973139
2,0,0.50274724
0,0,0.98771405
0,0,0.9905716
1,0,0.9199435
0,0,0.97955567
0,0,0.98837155
2,0,0.88885045
0,0,0.98218775
0,0,0.9904855
0,0,0.53270435
0,0,0.9861915
0,0,0.98897773
0,0,0.98906404
0,0,0.85587585
0,0,0.86378425
0,0,0.98927015
0,0,0.98504096
0,0,0.9717774
0,0,0.8750648
0,0,0.9895103
0,0,0.98703253
0,0,0.8483451
0,0,0.9804592
0,0,0.91777974
0,0,0.98906964
0,0,0.98227674
0,0,0.9878423
0,0,0.9887764
0,0,0.97365487
0,0,0.9886184
3,0,0.93538284
0,0,0.987306
0,0,0.9899059
0,0,0.9901827
0,0,0.9713642
0,0,0.98879856
0,0,0.9839939
2,0,0.7449404
0,0,0.98848814
0,0,0.9868925
0,0,0.9891131
0,0,0.99015874
1,0,0.47941473
0,0,0.6017763
0,0,0.99102694
0,0,0.98962456
0,0,0.98745
0,0,0.9900506
0,0,0.9809589
0,0,0.9453011
0,0,0.92552817
0,0,0.98822695
0,0,0.98992133
0,0,0.9890359
0,0,0.9872363
0,0,0.7301997
0,0,0.99013174
0,0,0.99014914
0,0,0.9894231
0,0,0.99040246
1,0,0.6595137
1,0,0.7891929
0,0,0.98186755
0,0,0.98800766
0,0,0.9898519
0,0,0.9848069
0,0,0.9678315
0,0,0.9889465
0,0,0.99037606
0,0,0.9799601
0,0,0.9884239
0,0,0.9839744
0,0,0.49443534
0,0,0.565937
0,0,0.98955756
0,0,0.98396444
2,0,0.7622888
0,0,0.57525676
2,0,0.8244161
0,0,0.9896271
0,0,0.962759
0,0,0.98813665
0,0,0.99099636
0,0,0.9861574
0,0,0.56362844
0,0,0.9898867
0,0,0.98566914
0,0,0.96872944
0,0,0.97777975
0,0,0.9895454
0,0,0.99079293
0,0,0.7235396
0,0,0.99069536
0,0,0.9748775
0,0,0.9886339
0,0,0.64279443
0,0,0.9826868
0,0,0.9846705
0,0,0.9908022
0,0,0.9885771
0,0,0.9898756
0,0,0.98984784
0,0,0.99140304
0,0,0.9716304
0,8,0.8066233
0,8,0.9177117
8,8,0.39914814
0,8,0.6676144
5,8,0.9201312
5,8,0.354615
0,8,0.6098406
8,8,0.5600349
0,8,0.92956126
0,8,0.90665054
5,8,0.90948296
7,7,0.95977116
7,7,0.95378286
7,7,0.9572805
7,7,0.95701647
7,7,0.9578696
7,7,0.6212478
7,7,0.9589664
7,7,0.95483917
7,7,0.94982713
7,7,0.9648613
7,7,0.9458541
7,7,0.950259
2,2,0.92118096
2,2,0.82559365
2,2,0.9611488
2,2,0.94849783
2,2,0.9067731
0,2,0.99009484
2,2,0.83793724
2,2,0.7435264
9,2,0.6907479
2,2,0.92526174
2,2,0.9341867
2,2,0.846857
2,2,0.49732816
2,2,0.5949035
2,2,0.7786609
0,2,0.8653028
2,2,0.93821275
2,2,0.93479425
0,2,0.98402774
0,2,0.90471274
2,2,0.85551983
0,2,0.6555264
2,2,0.9586596
0,2,0.98861825
4,2,0.9650703
2,2,0.71099
2,2,0.7275686
2,2,0.9618333
2,2,0.9435714
0,2,0.9665795
2,2,0.714131
2,2,0.957266
5,6,0.7817526
6,6,0.7214227
5,6,0.6794589
6,6,0.836412
6,6,0.81563723
6,6,0.8677843
6,6,0.5207144
6,6,0.86598396
6,6,0.56905407
6,6,0.58845925
6,6,0.8911076
6,6,0.92081845
6,6,0.9155461
6,6,0.9142385
6,6,0.90546453
5,6,0.8838922
5,6,0.7689703
6,6,0.8529781
6,6,0.8012669
6,6,0.8935181
4,4,0.97545856
4,4,0.83183825
4,4,0.9747993
4,4,0.9753973
4,4,0.9762162
4,4,0.97416073
4,4,0.962047
4,4,0.9746621
4,4,0.97403073
4,4,0.97522426
4,4,0.9748994
4,4,0.9752172
4,4,0.97526926
4,4,0.97479576
4,4,0.9757916
4,4,0.9749732
4,4,0.9703775
4,4,0.9747627
4,4,0.9757961
4,4,0.96930265
4,4,0.96763235
4,4,0.97595686
4,4,0.97523767
3,3,0.8978553
3,3,0.9474202
0,3,0.55240905
0,3,0.5544919
8,3,0.3046209
3,3,0.8440227
2,3,0.8018408
3,3,0.89269555
3,3,0.815122
3,3,0.8100128
3,3,0.8003307
0,3,0.98673916
3,3,0.7869632
3,3,0.5471491
3,3,0.92305213
3,3,0.90005463
3,3,0.37429515
3,3,0.86852044
3,3,0.9304544
3,3,0.9571325
0,3,0.89538836
0,3,0.9853196
3,3,0.95628285
3,3,0.9419636
3,3,0.8807644
0,3,0.8384114
6,5,0.6106648
5,5,0.9139122
5,5,0.8128811
5,5,0.90878993
5,5,0.8957353
0,5,0.9818538
5,5,0.68383735
5,5,0.9106867
5,5,0.8898672
5,5,0.86603135
5,5,0.88690716
5,5,0.9089193
5,5,0.89743775
5,5,0.8981504
5,5,0.9023952
5,5,0.88686043
5,5,0.90905917
5,5,0.9064171
5,5,0.759758
5,5,0.7638593
5,5,0.906459
5,10,0.5957167
6,10,0.6119573
6,10,0.8664675
5,10,0.4351467
5,10,0.9007264
6,10,0.72466624
3,11,0.7008181
11,11,0.4334545
3,11,0.6104307
11,11,0.525469
11,11,0.4620858
9,12,0.697079
7,12,0.92976546
0,13,0.9874631
