prediction,true_label,confidence
1,1,0.9178542
1,1,0.98079646
1,1,0.99022406
1,1,0.96551925
1,1,0.9887827
1,1,0.9891338
1,1,0.8933571
1,1,0.9895979
1,1,0.9908625
1,1,0.98666686
1,1,0.99029374
0,1,0.7015662
1,1,0.99018
1,1,0.99028075
1,1,0.9889576
1,1,0.9589771
1,1,0.9489122
0,1,0.9937734
1,1,0.99047744
1,1,0.98478335
1,1,0.9852738
1,1,0.9837441
0,1,0.67762274
0,1,0.96652055
1,1,0.7309386
1,1,0.98830825
1,1,0.99054396
1,1,0.98437285
1,1,0.9870936
1,1,0.81452215
1,1,0.9895376
1,1,0.9860352
1,1,0.98976886
1,1,0.9908155
1,1,0.97751766
1,1,0.9672044
1,1,0.9672751
1,1,0.9115344
1,1,0.93511635
0,1,0.99151236
1,1,0.8176289
1,1,0.9814305
1,1,0.988674
1,1,0.98541796
0,1,0.9753416
1,1,0.97813076
1,1,0.97871333
0,1,0.9918305
1,1,0.99077505
1,1,0.92169195
2,1,0.9482378
1,1,0.9757471
0,1,0.97480464
1,1,0.9892953
1,1,0.98890907
1,1,0.9576087
1,1,0.9787067
1,1,0.9847888
1,1,0.98926204
1,1,0.9873568
1,1,0.9894391
1,1,0.9894984
1,1,0.8995377
1,1,0.9784298
1,1,0.9854336
9,9,0.7693585
9,9,0.7924915
9,9,0.82719815
9,9,0.8517429
9,9,0.7453803
9,9,0.7729857
9,9,0.8396633
9,9,0.8553103
0,0,0.9927729
0,0,0.99525034
0,0,0.99517184
0,0,0.9767045
0,0,0.99471325
0,0,0.9950847
0,0,0.99454474
0,0,0.99400324
0,0,0.99501365
0,0,0.9950557
1,0,0.820388
0,0,0.99447435
0,0,0.9934464
0,0,0.98382795
0,0,0.9952502
0,0,0.88077164
0,0,0.9761885
0,0,0.9945951
0,0,0.99414945
0,0,0.97314924
0,0,0.99496305
0,0,0.9951761
0,0,0.9906246
0,0,0.99498135
0,0,0.99182737
1,0,0.94407046
0,0,0.9944977
0,0,0.99122393
0,0,0.9941684
0,0,0.99506074
0,0,0.9950321
0,0,0.99078536
0,0,0.9941322
0,0,0.99493366
0,0,0.99485046
0,0,0.9921497
0,0,0.994484
2,0,0.69479334
0,0,0.9947448
0,0,0.99503076
0,0,0.9927375
0,0,0.9940599
0,0,0.99432015
0,0,0.99453694
0,0,0.99498004
5,0,0.9649061
0,0,0.99433136
1,0,0.81957054
0,0,0.9922289
0,0,0.9893434
0,0,0.9943645
2,0,0.9398521
0,0,0.99498737
0,0,0.9939686
0,0,0.994998
0,0,0.9954189
0,0,0.9949772
1,0,0.9729838
0,0,0.99391514
0,0,0.99337703
0,0,0.98615825
0,0,0.97706234
0,0,0.9941825
0,0,0.994987
0,0,0.9953727
0,0,0.9951751
0,0,0.9943614
0,0,0.99424696
0,0,0.9777753
0,0,0.99340266
0,0,0.99378246
1,0,0.9796037
0,0,0.9931577
0,0,0.9930033
0,0,0.994966
0,0,0.9934388
0,0,0.9950976
1,0,0.9771413
0,0,0.993884
0,0,0.9948992
0,0,0.9950493
0,0,0.98565626
0,0,0.49723175
0,0,0.9950706
0,0,0.97724116
0,0,0.9926427
0,0,0.47862694
0,0,0.99473625
0,0,0.9953489
0,0,0.72931963
0,0,0.9752295
0,0,0.9932822
0,0,0.9949077
0,0,0.9935435
0,0,0.993356
0,0,0.995001
0,0,0.9943547
0,0,0.99402726
3,0,0.9519179
0,0,0.9946732
0,0,0.99419385
0,0,0.9941968
0,0,0.9589668
0,0,0.9950616
0,0,0.9933478
0,0,0.98773557
