prediction,true_label,confidence
1,1,0.85269034
1,1,0.9713066
1,1,0.8154135
0,1,0.51784307
1,1,0.8929764
1,1,0.96487826
1,1,0.95014256
1,1,0.8783165
1,1,0.9377651
1,1,0.9009956
2,1,0.67318565
1,1,0.89072704
2,1,0.57788527
1,1,0.9740346
1,1,0.96431136
1,1,0.45067415
1,1,0.63231355
1,1,0.8739275
1,1,0.9462299
0,1,0.8296921
1,1,0.681919
1,1,0.9659264
1,1,0.95126927
1,1,0.9687524
1,1,0.85807747
1,1,0.96733975
1,1,0.90649396
1,1,0.67018205
1,1,0.9234595
1,1,0.72201693
0,0,0.93992555
0,0,0.66463435
0,0,0.94350857
1,0,0.8494181
0,0,0.93965465
0,0,0.93016154
0,0,0.834674
0,0,0.80078614
0,0,0.8739328
0,0,0.92774314
0,0,0.79732144
0,0,0.73684645
0,0,0.9488619
0,0,0.85803795
0,0,0.88900286
1,0,0.93076944
1,0,0.5454462
0,0,0.9275111
1,0,0.9321795
0,0,0.88063234
0,0,0.6583058
0,0,0.9323419
0,0,0.7205495
0,0,0.8430911
1,0,0.91490453
0,0,0.94260025
0,0,0.9347899
0,0,0.90823627
1,0,0.766542
0,0,0.9275844
0,0,0.9445136
2,2,0.9394842
2,2,0.7628872
2,2,0.8694836
0,2,0.5627675
2,2,0.9148494
2,2,0.84883803
0,2,0.7478607
2,2,0.8495878
2,2,0.49898985
2,2,0.9333894
2,2,0.6778542
2,2,0.84030426
1,2,0.6448604
2,2,0.9078023
2,2,0.9232417
2,2,0.59966266
