prediction,true_label,confidence
1,1,0.9924138
1,1,0.91411793
1,1,0.98891723
1,1,0.9929812
1,1,0.9916973
1,1,0.99159956
1,1,0.979687
0,1,0.9305675
1,1,0.9903223
1,1,0.9811538
0,1,0.9948973
1,1,0.9920763
1,1,0.99101627
1,1,0.99037534
1,1,0.99193174
1,1,0.9896797
1,1,0.9899385
0,1,0.50548345
4,1,0.87447363
0,1,0.9958483
1,1,0.9927672
1,1,0.99035966
1,1,0.9924825
4,1,0.9869775
1,1,0.9910874
1,1,0.9304018
1,1,0.8094687
1,1,0.98954517
1,1,0.992161
1,1,0.9921017
1,1,0.9907261
0,1,0.5789245
1,1,0.97767913
1,1,0.9914281
1,1,0.5151712
1,1,0.8111745
1,1,0.9501748
1,1,0.9585215
1,1,0.9628594
1,1,0.8496096
1,1,0.98656267
1,1,0.63503057
1,1,0.9730762
1,1,0.9220263
1,1,0.98726904
1,1,0.96122605
4,1,0.7551689
1,1,0.9917916
1,1,0.99154973
1,1,0.98895276
1,1,0.98988974
1,1,0.99248016
1,1,0.99056786
1,1,0.9417463
1,1,0.7582591
1,1,0.98336095
1,1,0.38158396
1,1,0.9682092
1,1,0.9886362
1,1,0.9907487
1,1,0.956312
1,1,0.9920139
4,1,0.91843915
1,1,0.97014743
1,1,0.99057794
1,1,0.9894995
1,1,0.98239523
1,1,0.991512
1,1,0.99178845
5,1,0.85122615
0,1,0.9945004
1,1,0.989319
1,1,0.9929571
1,1,0.9896337
1,1,0.976591
7,7,0.97639185
7,7,0.95518965
7,7,0.97504175
7,7,0.9272916
7,7,0.9677775
7,7,0.97688645
7,7,0.9724811
7,7,0.96603084
7,7,0.9752408
7,7,0.9753879
7,7,0.97654563
7,7,0.97760665
7,7,0.97337
7,7,0.9768032
7,7,0.9757096
8,7,0.9666449
7,7,0.975628
7,7,0.9616881
0,0,0.976002
0,0,0.9962612
0,0,0.94959617
0,0,0.9959407
0,0,0.8422917
0,0,0.9146846
0,0,0.9971148
0,0,0.95534724
0,0,0.997029
0,0,0.99236417
0,0,0.99591416
0,0,0.9944343
0,0,0.87267023
0,0,0.9969145
0,0,0.996968
2,0,0.66000736
0,0,0.9948683
0,0,0.98227835
0,0,0.996298
0,0,0.9966967
0,0,0.9966809
0,0,0.98360264
0,0,0.99673367
0,0,0.696369
0,0,0.9952791
0,0,0.99621505
0,0,0.9966074
0,0,0.9965701
0,0,0.94948256
0,0,0.996372
0,0,0.99079025
1,0,0.8953329
6,0,0.4747746
3,0,0.77919215
0,0,0.99078804
0,0,0.99582493
0,0,0.9970366
0,0,0.99171406
0,0,0.9963217
0,0,0.9967248
0,0,0.9971148
0,0,0.9964025
0,0,0.99616086
6,0,0.7778485
0,0,0.9968411
0,0,0.99649173
0,0,0.99669254
0,0,0.98985213
0,0,0.9951208
0,0,0.995895
0,0,0.9858181
0,0,0.9960926
0,0,0.9881793
2,0,0.9761865
7,0,0.90281767
0,0,0.9971404
0,0,0.9737229
0,0,0.99621624
0,0,0.9966408
10,0,0.9518022
0,0,0.48415703
0,0,0.99693656
0,0,0.99483734
0,0,0.99679404
0,0,0.9873417
0,0,0.99380386
0,0,0.99631566
0,0,0.9969176
0,0,0.99617815
0,0,0.98311156
0,0,0.9968015
0,0,0.99671626
0,0,0.9959954
10,0,0.799386
0,0,0.9873733
0,0,0.99706984
0,0,0.99605715
0,0,0.99699104
0,0,0.99701935
0,0,0.5089346
0,0,0.9967925
0,0,0.9967457
0,0,0.98401815
0,0,0.9971455
0,0,0.9958846
0,0,0.99683595
0,0,0.99697304
0,0,0.98670214
0,0,0.99695253
0,0,0.9968732
0,0,0.56846213
1,0,0.8270378
0,0,0.99690944
0,0,0.99063677
0,0,0.99645126
0,0,0.99361694
0,0,0.996881
0,0,0.96714324
0,0,0.99613464
3,0,0.9859762
0,0,0.9966466
0,0,0.99501663
0,0,0.49491814
0,0,0.9958936
0,0,0.9960413
2,0,0.7440594
0,0,0.9928558
0,0,0.9967841
0,0,0.99632496
0,0,0.99333996
2,0,0.990202
0,0,0.8990804
0,0,0.9968617
0,0,0.99643254
0,0,0.9970395
0,0,0.99698037
0,0,0.9964889
0,0,0.99692863
0,0,0.99652404
0,0,0.99690187
0,0,0.99476826
0,0,0.9941584
3,0,0.98764426
0,0,0.99700326
0,0,0.89543885
0,0,0.9961397
0,0,0.9966924
0,0,0.996696
0,0,0.99572915
0,0,0.99668354
0,0,0.99678206
0,0,0.99666435
0,0,0.9963253
0,0,0.99689204
0,0,0.994148
0,0,0.99073267
0,0,0.9963408
0,0,0.99639636
0,0,0.99530655
0,0,0.9969472
0,0,0.99660456
0,0,0.9964563
0,0,0.9959655
0,0,0.99332905
0,0,0.96834666
