prediction,true_label,confidence
1,1,0.9922019
1,1,0.9946666
1,1,0.99056774
1,1,0.9929092
1,1,0.9937251
1,1,0.9876501
1,1,0.99242544
1,1,0.8398182
1,1,0.99142784
1,1,0.9846817
0,1,0.37631297
1,1,0.9806964
1,1,0.9914009
1,1,0.9908023
1,1,0.98401076
1,1,0.9914346
1,1,0.99495643
5,1,0.60119766
4,1,0.55576885
0,1,0.8666651
1,1,0.9919121
1,1,0.97186345
1,1,0.99499536
4,1,0.8293994
1,1,0.9918343
1,1,0.9119108
1,1,0.942078
1,1,0.9920185
1,1,0.9906922
1,1,0.99081224
1,1,0.99510765
1,1,0.81861377
1,1,0.98733795
1,1,0.99260485
1,1,0.77018267
1,1,0.983023
1,1,0.9874379
1,1,0.98183525
1,1,0.97775817
1,1,0.9072102
1,1,0.9920162
1,1,0.9892207
1,1,0.99296135
1,1,0.99131787
1,1,0.98282063
1,1,0.9858312
1,1,0.96568155
1,1,0.9920419
1,1,0.9911788
1,1,0.98403615
1,1,0.968716
1,1,0.9945241
1,1,0.99411434
1,1,0.98194444
1,1,0.9835308
1,1,0.9904612
1,1,0.98982775
1,1,0.98550516
1,1,0.99272525
1,1,0.9721891
1,1,0.974857
1,1,0.99398077
1,1,0.95626783
1,1,0.64855534
1,1,0.9665431
1,1,0.9889324
1,1,0.99024105
1,1,0.99264526
1,1,0.99529797
9,1,0.87438285
1,1,0.82404846
1,1,0.99409074
1,1,0.9939971
1,1,0.9922759
1,1,0.9888843
7,7,0.9606678
10,7,0.47559083
7,7,0.9654929
7,7,0.9532584
2,7,0.8596589
7,7,0.8561018
7,7,0.95890146
7,7,0.93256295
7,7,0.9458502
7,7,0.9447667
7,7,0.9360395
7,7,0.94955146
7,7,0.9367754
7,7,0.9630563
7,7,0.9610946
8,7,0.97141683
7,7,0.94840896
7,7,0.9121291
0,0,0.9467495
0,0,0.99377716
1,0,0.9906341
0,0,0.990112
0,0,0.9887721
0,0,0.9783091
0,0,0.9930855
6,0,0.9873404
0,0,0.9930884
0,0,0.9691956
0,0,0.99241126
0,0,0.99149686
3,0,0.8165705
0,0,0.993561
0,0,0.8389691
2,0,0.9634805
0,0,0.9922267
3,0,0.55991346
0,0,0.99256635
0,0,0.99314183
0,0,0.9946626
1,0,0.586879
0,0,0.99391854
0,0,0.9622033
0,0,0.988103
0,0,0.98994327
0,0,0.9934454
0,0,0.9883829
2,0,0.6388247
0,0,0.99157363
1,0,0.79561853
1,0,0.96956
0,0,0.9370521
3,0,0.44729638
0,0,0.9858169
0,0,0.9911635
0,0,0.9942415
0,0,0.993105
0,0,0.9860015
0,0,0.99301285
0,0,0.99364084
0,0,0.993755
0,0,0.994504
6,0,0.54256696
0,0,0.99291444
0,0,0.9929951
0,0,0.9937836
0,0,0.9894001
0,0,0.99421567
0,0,0.99333876
0,0,0.98026717
0,0,0.9917834
0,0,0.9898074
0,0,0.9563152
0,0,0.99116397
0,0,0.9949254
0,0,0.9878498
0,0,0.99225396
0,0,0.99321955
10,0,0.93075
0,0,0.6894997
0,0,0.9954531
0,0,0.9942291
0,0,0.9937017
0,0,0.47109956
0,0,0.99304867
0,0,0.9779243
0,0,0.99378854
0,0,0.9881755
0,0,0.78118986
0,0,0.9942814
0,0,0.99435294
0,0,0.9940851
10,0,0.6830376
0,0,0.9921252
0,0,0.9947631
0,0,0.99347246
0,0,0.99287075
0,0,0.99382883
0,0,0.93187475
0,0,0.9939965
0,0,0.99478096
0,0,0.9863002
0,0,0.9950518
0,0,0.98878133
0,0,0.9942139
0,0,0.9933744
0,0,0.98734015
0,0,0.99412847
0,0,0.9934651
0,0,0.9833662
5,0,0.98377335
0,0,0.9942983
0,0,0.9913045
0,0,0.99079907
0,0,0.9938759
0,0,0.9941135
0,0,0.9389352
