prediction,true_label,confidence
0,1,0.87413245
0,0,0.99811697
0,0,0.998697
0,0,0.99850935
0,0,0.998828
0,0,0.99853086
0,0,0.99854976
0,0,0.99833727
0,0,0.9986846
0,0,0.9972511
0,0,0.9987753
0,0,0.9981865
0,0,0.9984445
0,0,0.99823844
0,0,0.9973048
1,1,0.9805484
0,0,0.99873406
1,1,0.98581475
0,0,0.9984933
0,0,0.998611
0,0,0.99822456
0,0,0.99222916
0,0,0.9986721
0,0,0.99880564
0,0,0.99850637
0,0,0.99797076
1,1,0.9787961
0,0,0.99747807
0,0,0.9985781
0,0,0.9985281
0,0,0.9984358
1,1,0.95648396
0,0,0.9985638
0,0,0.9985636
0,0,0.99882907
0,0,0.9980215
1,1,0.8362953
0,0,0.99846065
0,0,0.78924936
0,0,0.99844486
0,0,0.99871504
0,0,0.9986181
0,0,0.99825996
0,0,0.99861336
0,0,0.9984078
1,1,0.9219504
0,0,0.99441236
1,1,0.9749918
0,0,0.96515733
0,0,0.9986199
0,0,0.9982943
0,0,0.9981939
1,1,0.7507567
0,0,0.9982029
0,0,0.9983889
1,1,0.98905665
0,0,0.8313577
0,0,0.99866545
0,0,0.99837697
0,0,0.9982509
1,1,0.98837334
0,0,0.9980089
0,0,0.99885964
0,0,0.9974995
0,0,0.9984127
0,0,0.99808145
0,0,0.9986444
0,0,0.9987159
0,0,0.9981092
0,0,0.99866414
1,1,0.8164078
0,0,0.9986438
1,1,0.9720134
0,0,0.9985189
1,1,0.9608968
0,0,0.99846965
1,1,0.9888286
1,1,0.9764365
0,0,0.9984658
0,0,0.9982741
1,1,0.9383118
1,1,0.97466516
1,1,0.9632595
0,0,0.9553625
0,0,0.9986303
0,0,0.998591
0,0,0.99861145
0,0,0.9985267
0,0,0.998904
0,0,0.99837744
0,0,0.9987445
0,0,0.9984205
0,0,0.9981976
0,0,0.9986972
0,0,0.9980867
0,0,0.9978284
0,0,0.99834895
0,0,0.99672925
0,0,0.99868506
0,0,0.9986945
0,0,0.99816614
0,0,0.99872005
0,0,0.9980422
0,0,0.99829775
0,0,0.9987332
0,0,0.9986092
0,0,0.99829155
0,0,0.99831796
0,0,0.99748296
0,0,0.9985892
0,0,0.9986671
1,1,0.7395942
1,1,0.98989445
0,0,0.9982951
0,0,0.9987797
0,0,0.99852604
1,1,0.98349357
0,0,0.99816906
0,0,0.99109757
0,0,0.9986594
0,0,0.9986016
0,0,0.9982193
0,0,0.99820924
0,0,0.9976985
0,0,0.9985453
1,1,0.98377407
0,0,0.998892
0,0,0.998662
1,1,0.98910135
0,0,0.9985495
0,0,0.9987311
0,0,0.9984073
0,0,0.9985933
0,0,0.99855906
0,0,0.99875855
0,0,0.99876875
0,0,0.9989779
1,1,0.99201125
0,0,0.9986852
1,1,0.98911756
0,0,0.9675231
0,0,0.9976641
0,0,0.9987136
1,1,0.9080689
0,0,0.9971119
0,0,0.9985221
1,1,0.98526615
0,0,0.9985788
0,0,0.9986859
1,1,0.97054267
0,0,0.9985721
0,0,0.99840814
0,0,0.9986332
0,0,0.95837307
0,0,0.9986883
1,1,0.6872337
0,0,0.9985006
0,0,0.9982503
1,1,0.9423921
1,1,0.98471904
0,0,0.99865025
0,0,0.9985415
0,0,0.99874914
0,0,0.99777716
1,1,0.9897814
1,1,0.989431
0,0,0.99825543
0,0,0.99874985
0,0,0.92187005
1,1,0.9871443
0,0,0.9986186
0,0,0.9987478
0,0,0.99317235
0,0,0.9981681
1,1,0.96127206
0,0,0.99843866
0,0,0.99799395
0,0,0.9984175
0,0,0.99810624
0,0,0.9986008
0,0,0.9886049
0,0,0.5644222
0,0,0.99831617
0,0,0.9987777
0,0,0.99862456
0,0,0.9981621
0,0,0.99876875
0,0,0.998429
0,0,0.99877316
0,0,0.9981482
0,0,0.9981224
0,0,0.9984353
0,0,0.9986368
0,0,0.9934176
0,0,0.99879116
0,0,0.99860364
0,0,0.9984281
0,0,0.9988569
0,0,0.9986191
0,0,0.99711835
0,0,0.99848926
0,0,0.9981357
0,0,0.99859613
0,0,0.9986922
0,0,0.99640584
0,0,0.9987606
0,0,0.9988154
0,0,0.99883884
0,0,0.9988054
0,0,0.99832684
0,0,0.9976457
0,0,0.9986634
1,1,0.98949873
0,0,0.9986076
0,0,0.99427235
0,0,0.99849653
1,1,0.979067
0,0,0.9975986
1,1,0.8874381
0,0,0.99869543
0,0,0.99830997
0,0,0.99705964
0,0,0.99868625
0,0,0.99888283
0,0,0.7336717
0,0,0.9982116
0,0,0.9981968
0,0,0.99838257
1,1,0.9852364
0,0,0.99859315
0,0,0.9981804
0,0,0.99848455
0,0,0.9986426
0,0,0.9956637
0,0,0.9973109
0,0,0.99766695
0,0,0.9984674
0,0,0.9984297
0,0,0.9988783
0,0,0.9959617
0,0,0.9987016
0,0,0.9985474
1,1,0.9835158
0,0,0.98788154
0,0,0.9989009
0,0,0.99865973
0,0,0.9986187
0,0,0.9985045
0,0,0.99869245
0,0,0.9981822
0,0,0.9985668
0,0,0.9809762
0,0,0.9987153
0,0,0.99873966
0,0,0.9989693
0,0,0.99195194
0,0,0.9987544
0,0,0.9983152
0,0,0.9984446
1,1,0.9898247
0,0,0.9915622
0,0,0.9986523
0,0,0.9782988
1,1,0.9810389
0,0,0.99847907
0,0,0.9983158
0,0,0.99850875
0,0,0.98727775
0,0,0.98228157
0,0,0.99850947
0,0,0.99882025
0,0,0.9986358
0,0,0.99857247
0,0,0.9982198
0,0,0.99860436
0,0,0.9984156
0,0,0.99876875
1,1,0.96972376
0,0,0.998307
0,0,0.9985631
0,0,0.99860686
0,0,0.9981489
0,0,0.9442658
0,0,0.9988432
0,0,0.998728
0,0,0.9974789
1,1,0.64787924
0,0,0.9977851
0,0,0.9985073
0,0,0.9982779
0,0,0.9986161
0,0,0.9984933
0,0,0.9983632
0,0,0.99860793
1,0,0.8085443
0,0,0.99831104
0,0,0.99830484
0,0,0.9985701
1,1,0.9844222
0,0,0.9988066
0,0,0.99863476
1,1,0.9622787
0,0,0.99877506
0,1,0.7054542
0,0,0.99870336
0,0,0.99873346
0,0,0.99884146
0,0,0.99762493
0,0,0.9986343
1,1,0.98222566
1,0,0.59815425
0,0,0.9983581
0,0,0.99880874
0,0,0.99823356
0,0,0.998884
0,0,0.99834585
1,1,0.9829077
0,0,0.99553263
0,0,0.9986156
0,0,0.99825543
0,0,0.9985246
0,0,0.99759644
0,0,0.9986687
0,0,0.9987124
0,0,0.9987619
1,1,0.9891833
0,0,0.99861526
0,0,0.9986656
0,0,0.99882287
0,0,0.99840397
0,0,0.9987264
0,0,0.99842715
0,0,0.99568486
1,1,0.99089736
0,0,0.99837035
0,0,0.9986809
1,1,0.98932487
0,0,0.9949726
0,0,0.99883074
0,0,0.9980782
0,0,0.9985147
0,0,0.99843603
0,0,0.9985306
0,0,0.99852765
0,0,0.9987087
0,0,0.9986941
0,0,0.9982886
0,0,0.9986259
0,0,0.9984451
0,0,0.9986927
0,0,0.99792707
0,0,0.989749
0,0,0.9987676
0,0,0.99864334
0,0,0.9986143
0,0,0.99841094
0,0,0.9975169
1,1,0.99144065
0,0,0.99842334
0,0,0.99855703
1,1,0.9661523
0,0,0.99855775
0,0,0.9987482
0,0,0.9981457
0,0,0.9966664
0,0,0.9983469
0,0,0.9983368
0,0,0.9622151
0,0,0.99794835
0,0,0.9980263
0,0,0.9987165
0,0,0.99866486
0,0,0.99868137
0,0,0.9988368
0,0,0.9987307
0,0,0.99873334
0,0,0.99862087
1,1,0.9569162
0,0,0.9985672
0,0,0.9986689
0,0,0.9984794
0,0,0.9985567
1,1,0.9901453
0,0,0.9979455
0,0,0.9988738
0,0,0.9986118
0,0,0.998577
0,0,0.998524
0,0,0.99849856
0,0,0.99808806
0,0,0.8567961
0,0,0.9987085
0,0,0.9985684
0,0,0.9980744
0,0,0.99864036
0,0,0.6368512
0,0,0.998468
0,0,0.99873275
0,0,0.99885154
0,0,0.9988595
0,0,0.99852496
0,0,0.9965898
0,0,0.9986405
0,0,0.99834096
1,1,0.98714894
1,1,0.9678294
0,0,0.9966383
1,1,0.6908893
0,0,0.99882966
0,0,0.9986216
0,0,0.9987733
0,0,0.9985902
0,0,0.9987772
0,0,0.99869895
0,0,0.9984646
1,1,0.98639435
0,0,0.9983358
0,0,0.99863595
0,0,0.99851066
0,0,0.99843305
0,0,0.9986633
0,0,0.99863225
0,0,0.826644
0,0,0.997656
0,0,0.99757606
0,0,0.99863976
0,0,0.9988926
0,0,0.9984824
0,0,0.9987356
1,1,0.9842179
0,0,0.99880326
0,0,0.99854636
0,0,0.99859494
0,0,0.99890435
0,0,0.99878854
0,0,0.9979493
0,0,0.9987276
0,0,0.99852645
0,0,0.9986656
0,0,0.9986608
1,1,0.9834215
0,0,0.9984291
0,0,0.99857235
0,0,0.99878114
0,0,0.9986381
0,0,0.9988129
0,1,0.61889684
0,0,0.99856704
0,0,0.99879164
0,0,0.998725
0,0,0.98077786
0,0,0.99886036
0,0,0.9986511
0,0,0.99636734
0,0,0.9987419
0,0,0.9981608
1,1,0.9865226
0,0,0.99871266
0,0,0.99879164
1,1,0.7614673
0,0,0.9984023
0,0,0.9748922
0,0,0.9983637
0,0,0.9987772
0,0,0.9984774
0,0,0.99853814
1,1,0.9830041
0,0,0.98331684
1,1,0.9903026
0,0,0.9982318
0,0,0.9985032
0,0,0.9988538
0,0,0.99836415
0,0,0.9987502
0,0,0.99832267
0,0,0.9978563
0,0,0.9977404
0,0,0.99824846
0,0,0.9985354
0,0,0.99880815
1,1,0.96613765
0,0,0.9981997
0,0,0.9977671
0,0,0.99855655
0,0,0.9976392
0,0,0.9983014
0,0,0.99863666
0,0,0.9985202
0,0,0.99738365
0,0,0.99861896
0,0,0.99713826
1,1,0.96831435
0,0,0.99890566
0,0,0.9987644
0,0,0.9987853
1,0,0.64901304
0,0,0.99808985
0,0,0.9983748
0,0,0.99885213
0,0,0.9978194
0,0,0.99853945
0,0,0.9985959
0,0,0.9975249
1,1,0.97982645
0,0,0.9983438
1,1,0.98762286
0,0,0.9981211
0,1,0.85204136
0,0,0.9983247
0,0,0.9984049
0,0,0.9986286
0,0,0.9988136
0,0,0.9030841
0,0,0.99874276
0,0,0.9986401
0,0,0.9985617
0,1,0.8939729
0,0,0.9984126
0,0,0.99853086
1,1,0.98704195
0,0,0.99794143
0,0,0.9980988
0,0,0.99871457
1,1,0.9617291
0,0,0.998558
0,0,0.99887556
0,0,0.9985239
0,0,0.9988117
0,0,0.9986343
0,0,0.9985322
0,0,0.9980124
1,1,0.97558945
0,0,0.9983367
0,0,0.99869686
