prediction,true_label,confidence
9,9,0.947566
0,0,0.9854612
7,7,0.9764549
8,3,0.48117447
9,9,0.9511138
6,0,0.910425
8,8,0.9270781
1,5,0.9068573
1,1,0.96339214
1,1,0.975684
2,2,0.9828168
0,0,0.98466474
8,8,0.87547016
1,1,0.8832733
3,3,0.9473969
0,0,0.9922516
12,12,0.9455109
0,0,0.99140453
12,12,0.9517214
4,4,0.94075626
1,0,0.7340925
0,2,0.98772883
2,0,0.75526196
0,0,0.9921922
0,0,0.6373409
0,0,0.9815274
3,3,0.9794088
9,9,0.94024444
5,10,0.87806904
0,0,0.97029996
0,0,0.9903715
0,0,0.99022
0,0,0.9913216
12,12,0.9028838
1,1,0.98010147
1,1,0.90053135
0,0,0.95012933
0,0,0.9503447
0,0,0.9925137
10,10,0.9330873
1,1,0.9810346
1,1,0.95558745
1,1,0.6650944
11,11,0.3289481
4,4,0.975014
9,9,0.93892497
0,0,0.9811353
5,5,0.8811959
11,11,0.9440116
7,7,0.97269297
6,6,0.9594417
0,0,0.9916665
9,9,0.9529636
10,10,0.94055057
1,1,0.9149636
2,2,0.9707272
6,6,0.950231
2,2,0.90158314
11,11,0.941155
0,0,0.9506087
0,0,0.9912047
1,1,0.9791753
0,0,0.99260265
0,0,0.9845955
13,2,0.66140056
0,0,0.99150753
0,0,0.9902416
0,0,0.9628536
6,6,0.9688421
5,5,0.9124414
4,4,0.9820181
8,8,0.95647967
2,2,0.9797646
3,2,0.9786133
12,12,0.95883787
0,0,0.9642589
12,12,0.9605445
6,6,0.9418131
1,1,0.9845936
5,5,0.8622471
5,5,0.8744698
6,6,0.5638014
0,0,0.98556954
0,0,0.98444897
11,11,0.94987315
0,2,0.6223417
12,12,0.7184905
1,1,0.9140385
5,6,0.6955546
8,8,0.7441881
0,0,0.9894197
1,1,0.9763921
5,5,0.91560787
2,2,0.93939924
0,0,0.9884947
7,7,0.975967
3,11,0.9800863
11,11,0.9478957
0,0,0.9855282
3,3,0.6941968
8,8,0.86588955
1,1,0.95513123
0,0,0.98809206
12,12,0.94637144
13,0,0.6873204
0,0,0.99000907
7,7,0.97698945
7,7,0.9668128
1,1,0.68953884
5,5,0.7899293
5,5,0.9279156
2,2,0.96930915
8,0,0.5669942
6,6,0.61974406
2,2,0.94738275
0,0,0.9800918
0,0,0.9901624
12,12,0.95230347
0,0,0.9904767
0,0,0.99163294
1,1,0.7965359
5,5,0.8774221
0,2,0.94083965
12,12,0.9563411
1,1,0.9752075
0,3,0.5196957
0,0,0.9906408
11,3,0.8511028
1,1,0.84994715
0,0,0.9887805
0,1,0.5598103
0,0,0.9295495
5,5,0.8824645
3,3,0.9741052
5,5,0.9373543
4,4,0.981587
0,0,0.9921262
3,3,0.9691528
0,0,0.98897374
9,2,0.89840627
5,5,0.9245735
0,0,0.9843292
8,8,0.61314464
1,0,0.9024075
1,1,0.9399971
7,7,0.9744452
2,2,0.97788155
2,2,0.9760527
6,6,0.9732815
6,6,0.96979874
0,0,0.49859065
6,6,0.9717324
3,3,0.9793936
11,11,0.90398663
4,4,0.68930036
2,2,0.5699178
2,2,0.94465655
0,1,0.96414995
0,0,0.9789448
4,4,0.9773038
0,0,0.9579141
10,10,0.8109461
7,7,0.9764737
0,0,0.99034625
4,4,0.9708967
2,2,0.9519959
4,4,0.9321068
10,10,0.9390336
4,4,0.98145825
3,3,0.7823422
0,0,0.98317885
1,1,0.9780317
0,2,0.8845101
8,8,0.9544584
7,7,0.9766858
1,1,0.73137033
7,7,0.9757463
2,0,0.9680205
1,1,0.9768074
2,2,0.98046815
3,3,0.9749537
5,10,0.7604681
6,10,0.6593246
6,10,0.5672141
0,0,0.98399436
13,13,0.7330362
1,1,0.9517492
4,1,0.96494627
2,9,0.72291553
7,7,0.9764606
0,0,0.9880333
0,0,0.9912914
2,0,0.9402156
5,5,0.92578894
6,6,0.94890815
5,5,0.93708074
4,4,0.9434033
2,2,0.9437925
0,0,0.9861477
4,4,0.9809192
3,3,0.9717648
12,12,0.9589964
0,0,0.9929183
5,5,0.92208195
5,5,0.8731612
1,1,0.8506729
5,8,0.9186531
7,7,0.97713
0,0,0.9921285
0,0,0.99115986
4,4,0.8278912
8,8,0.94023937
0,1,0.6801151
1,1,0.80040556
9,9,0.9460491
3,3,0.8136088
0,0,0.9826812
6,6,0.94405335
7,7,0.97505957
2,3,0.9451201
0,0,0.99079704
8,8,0.92053205
0,0,0.9881919
12,12,0.956738
0,0,0.9921495
4,4,0.9797966
8,8,0.85835403
5,5,0.9527639
0,0,0.98393226
2,0,0.93309176
4,4,0.9824702
0,0,0.99237496
0,0,0.66891026
1,1,0.96871847
9,9,0.9320755
0,0,0.99078685
5,6,0.4259956
1,2,0.74489474
4,4,0.978638
8,8,0.9260256
3,3,0.9452058
1,1,0.9437894
0,0,0.98567444
0,0,0.9901125
4,4,0.9779132
0,0,0.93842936
3,3,0.8278476
