prediction,true_label,confidence
3,1,0.6977015
9,9,0.88063127
0,0,0.97603863
7,7,0.9634759
4,4,0.94668317
6,6,0.7073114
7,7,0.9582173
0,0,0.98822975
0,0,0.9861857
0,0,0.6308996
6,10,0.5772707
4,4,0.97079515
0,0,0.98366815
8,8,0.60140955
5,5,0.60301846
0,0,0.98570013
0,0,0.88795364
8,8,0.7336236
6,6,0.6680706
13,0,0.71444374
9,9,0.83757305
0,0,0.88264495
4,4,0.96955955
2,2,0.9483903
0,0,0.93582916
1,1,0.9015689
7,7,0.82577866
7,7,0.9622829
1,1,0.85827786
5,5,0.835901
4,4,0.969075
3,0,0.9332331
3,3,0.9666385
0,0,0.9429968
0,0,0.97617996
1,1,0.8770997
8,8,0.8100574
1,3,0.72059655
11,13,0.779053
0,0,0.9140031
8,8,0.8593905
0,0,0.92699236
10,10,0.7757036
1,1,0.96670204
1,1,0.95422727
13,13,0.72322226
3,3,0.9686742
0,0,0.98272276
0,0,0.9840506
6,6,0.77856594
6,0,0.4133885
0,0,0.9591805
0,0,0.96481633
1,1,0.94674015
3,3,0.8817207
0,0,0.9868526
13,13,0.6871013
2,2,0.9347457
10,5,0.48793945
0,0,0.98469085
1,1,0.90365165
5,5,0.6078982
0,0,0.9864362
5,5,0.7839067
6,5,0.9164966
0,0,0.9384064
0,0,0.95830476
1,1,0.97532505
0,0,0.9728324
1,1,0.96237016
0,0,0.6804542
0,2,0.98692465
0,0,0.9854209
6,5,0.9011292
0,0,0.85639954
8,8,0.41775936
1,3,0.48737127
3,3,0.9657394
0,0,0.9836179
2,2,0.8828976
0,0,0.98227423
1,1,0.958677
3,0,0.9686478
0,0,0.86413777
1,1,0.98223305
3,3,0.96619576
1,1,0.89548546
5,5,0.9258143
4,1,0.8850168
11,3,0.89095503
0,0,0.9859233
0,0,0.9783093
1,1,0.91518945
6,6,0.8857567
4,4,0.96829516
5,5,0.9214182
7,7,0.96274334
2,2,0.75883436
0,0,0.9851672
1,1,0.48247147
1,1,0.9782217
3,3,0.96740526
9,9,0.88942885
4,4,0.9711179
0,0,0.97894144
0,0,0.9801232
0,0,0.80250865
1,0,0.53200376
2,2,0.9194938
11,11,0.92112136
0,0,0.9686345
2,2,0.672889
7,7,0.95565635
4,4,0.9685478
1,1,0.9800828
5,5,0.92684644
0,0,0.9861885
0,0,0.98517066
7,7,0.9613343
5,5,0.920815
0,3,0.6374937
1,1,0.96527016
0,0,0.9850868
0,0,0.98396724
0,0,0.76928174
5,5,0.89882135
7,7,0.94062114
1,1,0.9377947
11,3,0.34634927
0,0,0.65739095
11,11,0.91279143
1,1,0.97929424
0,0,0.91506314
1,1,0.96607214
0,0,0.87440467
0,0,0.9868699
0,0,0.9825272
0,0,0.9669775
1,1,0.84845585
12,12,0.8710796
9,9,0.86746496
3,0,0.95369774
3,3,0.95739675
6,6,0.93684274
2,2,0.7582218
0,0,0.98556805
5,5,0.8917784
5,5,0.6114512
1,1,0.9069172
13,13,0.70189357
1,1,0.97835016
0,0,0.9866872
0,0,0.98366195
3,3,0.9661204
6,6,0.9073786
0,3,0.6986879
11,11,0.89836377
1,1,0.9097422
0,0,0.98526436
0,0,0.9797823
0,13,0.9875036
0,0,0.88635534
0,0,0.96451324
9,9,0.8385162
2,2,0.95611656
1,1,0.8944472
11,11,0.9157247
0,0,0.9870623
0,8,0.97715366
0,0,0.60862476
11,11,0.9162122
5,5,0.91403687
7,7,0.95935625
4,4,0.969701
3,3,0.9120173
4,1,0.9686677
0,0,0.98719424
12,12,0.87802476
9,9,0.8734049
5,5,0.8896646
8,8,0.7151671
1,1,0.9714196
4,4,0.97059363
3,3,0.63331014
0,0,0.9821837
13,0,0.60843486
0,0,0.9849518
10,10,0.89104325
12,12,0.90502566
1,1,0.80497444
3,3,0.96506715
0,2,0.9831889
8,8,0.7064234
8,5,0.9065194
0,0,0.9823399
7,7,0.95991987
1,0,0.6720351
4,4,0.9710934
1,1,0.7789987
0,0,0.9840081
6,6,0.9344398
0,0,0.9519059
0,0,0.9461125
0,0,0.9850181
0,0,0.65098304
0,0,0.9706972
13,13,0.736207
0,2,0.94962937
1,1,0.9141463
6,8,0.39854935
1,1,0.9786643
0,0,0.97889566
8,8,0.71603036
6,6,0.6102812
0,1,0.9728397
3,3,0.96970636
0,0,0.9836535
9,10,0.5586542
7,7,0.96072096
0,2,0.47506535
0,0,0.9862622
9,9,0.86363417
1,1,0.97761256
6,6,0.9389254
0,0,0.9863188
1,0,0.80928856
0,0,0.9859158
8,8,0.91612566
4,4,0.96852463
0,2,0.93680024
4,4,0.9679028
6,8,0.7658809
8,8,0.7987897
5,5,0.92351836
6,6,0.5567617
0,0,0.52347016
0,0,0.9875953
9,9,0.9011985
3,3,0.9523279
0,0,0.9721594
1,1,0.9626592
4,4,0.96139556
2,3,0.9407753
0,1,0.97424424
1,1,0.97365177
0,0,0.98571837
0,0,0.9742657
0,2,0.96439695
1,1,0.79769915
0,0,0.97852796
0,2,0.71463525
7,7,0.9613854
1,1,0.7063493
11,9,0.44336277
1,1,0.886897
12,12,0.9002175
0,0,0.9859823
0,0,0.9852962
2,2,0.9338066
4,3,0.2963168
2,2,0.9364493
4,4,0.96551216
0,3,0.9547376
4,4,0.9711217
0,0,0.9843454
1,1,0.94552225
12,12,0.9004654
1,1,0.962012
1,1,0.9001447
6,10,0.92509794
0,0,0.98663074
0,0,0.9721871
3,3,0.9722955
3,2,0.3602074
0,0,0.98061705
3,3,0.90192693
7,7,0.81632334
3,3,0.9741509
9,2,0.81051403
10,10,0.80586976
4,4,0.9705795
12,12,0.9074926
0,0,0.9855634
0,0,0.9868283
4,4,0.9688419
2,2,0.8057487
0,0,0.98750883
0,2,0.8895918
0,0,0.9842285
1,1,0.96276486
0,0,0.93090206
7,7,0.96382725
0,0,0.9824539
2,2,0.94683033
11,9,0.7000708
0,0,0.98390883
0,0,0.93853414
12,12,0.8982073
6,6,0.94256383
0,0,0.98439133
0,0,0.97432786
0,0,0.9551783
0,0,0.9862785
0,0,0.83901465
0,0,0.98000926
0,0,0.9265477
0,0,0.98472035
3,0,0.5286042
6,6,0.933463
1,1,0.90622985
2,2,0.9514573
11,3,0.8760232
4,2,0.96899766
1,1,0.97738373
1,1,0.96508384
6,6,0.93570644
1,1,0.6083573
0,0,0.98681647
0,10,0.7565659
5,5,0.8573427
9,9,0.90731204
4,4,0.928546
12,12,0.8885278
6,6,0.94054234
4,4,0.9701043
4,4,0.9554072
2,2,0.9018655
0,0,0.98697937
11,11,0.91546476
2,2,0.76202923
3,2,0.9597417
10,6,0.65301186
10,10,0.39799893
0,6,0.60661334
12,2,0.60579264
13,13,0.75651705
0,2,0.55690205
1,1,0.9791439
0,0,0.9695905
6,6,0.9351596
0,0,0.9865552
0,0,0.9506985
4,4,0.97018373
0,0,0.96977186
5,5,0.93477684
0,0,0.8633476
0,0,0.8445335
6,5,0.94171375
8,0,0.46284416
1,1,0.7697205
13,13,0.55388504
9,9,0.7911986
5,5,0.90496975
6,6,0.9380183
2,2,0.84023416
6,6,0.9108851
0,0,0.585317
11,3,0.6597072
11,11,0.9147233
4,4,0.9712016
8,8,0.90460545
5,5,0.8644424
9,9,0.88684326
0,2,0.98033273
0,0,0.9772789
11,11,0.92153805
0,0,0.9847973
1,1,0.93728006
0,0,0.97239506
1,1,0.86366636
0,0,0.98579305
4,0,0.92636794
5,6,0.589456
10,10,0.87598515
3,3,0.97014993
4,4,0.96980774
4,4,0.9710888
1,1,0.5235167
6,6,0.91861475
9,9,0.8297563
5,5,0.86006737
5,5,0.9271545
9,9,0.8708277
1,1,0.9674124
3,1,0.46782753
0,0,0.98799884
0,0,0.9852895
0,0,0.9883857
2,2,0.93460524
