prediction,true_label,probs
1,1,"[4.1452833e-03 9.6876693e-01 1.0009878e-03 2.4641529e-03 5.1877629e-03
 2.4887468e-03 2.8103534e-03 6.6346927e-03 1.2696947e-03 8.3474501e-04
 1.6012223e-03 1.1534712e-03 9.8111411e-04 6.6096516e-04]"
1,1,"[2.3658527e-02 9.6062064e-01 2.0780228e-03 1.7527307e-03 2.8185460e-03
 2.5981714e-03 8.7307987e-04 1.5129216e-03 1.0682998e-03 4.3447802e-04
 8.3306088e-04 5.3518778e-04 6.1941729e-04 5.9674447e-04]"
1,1,"[8.5183382e-03 9.7510558e-01 2.1546267e-03 1.0853824e-03 2.5570968e-03
 1.8530616e-03 9.5585594e-04 3.1195907e-03 9.5986843e-04 5.8113126e-04
 1.2900634e-03 5.8575114e-04 7.1503886e-04 5.1873963e-04]"
1,1,"[1.0187000e-02 9.6241063e-01 4.0958128e-03 1.4645893e-03 5.6443815e-03
 1.9247503e-03 1.2960323e-03 6.0634976e-03 1.3773830e-03 9.0698927e-04
 1.9618790e-03 9.0915605e-04 1.0734525e-03 6.8430469e-04]"
0,1,"[9.7424299e-01 5.4599000e-03 7.9772426e-03 3.3664873e-03 6.6483644e-04
 1.7763267e-03 3.8350219e-04 4.8310208e-04 2.7340157e-03 3.6170078e-04
 3.8745592e-04 2.3005161e-04 4.5765383e-04 1.4746826e-03]"
1,1,"[6.8573267e-03 9.7505081e-01 1.5109322e-03 1.0339887e-03 3.1947778e-03
 1.7078182e-03 1.0254330e-03 4.8455074e-03 9.4956189e-04 6.1350083e-04
 1.2232447e-03 6.2904134e-04 7.9661811e-04 5.6145247e-04]"
1,1,"[0.0188384  0.8853385  0.04053439 0.00446828 0.02120731 0.00300126
 0.00237256 0.00755135 0.00293219 0.00324531 0.00473106 0.00204137
 0.00235705 0.0013811 ]"
1,1,"[7.2212135e-03 9.7426581e-01 1.8339705e-03 1.1325390e-03 3.3584179e-03
 2.3267441e-03 1.2500845e-03 3.5520133e-03 1.1610572e-03 5.4920249e-04
 1.5564023e-03 5.3601427e-04 7.1603619e-04 5.4057338e-04]"
1,1,"[4.6341466e-03 9.7351640e-01 1.0637318e-03 2.2762781e-03 4.9559921e-03
 2.1808394e-03 2.0997683e-03 3.9779260e-03 1.0220346e-03 6.9492706e-04
 1.2744201e-03 8.8162877e-04 8.6395344e-04 5.5787514e-04]"
3,1,"[0.17978616 0.19101067 0.01378995 0.2127709  0.01946836 0.04318786
 0.18205383 0.0140582  0.10197641 0.00407622 0.01266934 0.01153133
 0.00659893 0.00702185]"
1,1,"[1.5689151e-02 9.6866655e-01 1.9424955e-03 1.4822575e-03 2.7718558e-03
 2.2615788e-03 9.8712801e-04 1.7421618e-03 1.1828660e-03 4.7706859e-04
 8.6764689e-04 6.2622433e-04 6.2463991e-04 6.7850755e-04]"
1,1,"[0.2544541  0.65249926 0.03901781 0.01408575 0.01164087 0.00781914
 0.00337061 0.00237512 0.00461278 0.00127384 0.00326679 0.00147835
 0.00167802 0.00242757]"
1,1,"[6.1010560e-03 9.7720522e-01 1.1393747e-03 1.0000165e-03 3.1324662e-03
 1.7401048e-03 1.0414291e-03 4.2346530e-03 8.8200148e-04 5.6627399e-04
 1.1187029e-03 5.8230531e-04 7.1805302e-04 5.3844164e-04]"
1,1,"[0.24648632 0.7027255  0.01408286 0.00628428 0.00497001 0.00893084
 0.00193294 0.00155576 0.00574937 0.00085773 0.00170231 0.00113648
 0.00129466 0.00229079]"
1,1,"[7.2459299e-03 9.7465229e-01 1.0854356e-03 9.7903959e-04 2.4152258e-03
 2.7756349e-03 1.2233222e-03 4.3526567e-03 1.3034598e-03 5.5140030e-04
 1.4248887e-03 6.3641008e-04 7.1790960e-04 6.3651992e-04]"
