prediction,true_label,probs
1,1,"[2.9975998e-03 9.9083298e-01 8.7802019e-04 4.3707527e-04 9.4733533e-04
 4.6212805e-04 2.9431749e-04 1.5882335e-03 2.1954304e-04 3.9257435e-04
 2.4173032e-04 1.9394699e-04 2.8824559e-04 2.2628430e-04]"
1,1,"[2.9199517e-03 9.9152279e-01 7.4379839e-04 4.1506719e-04 7.2761992e-04
 4.6228111e-04 3.5620632e-04 1.2480721e-03 2.4558778e-04 3.0453390e-04
 2.3461877e-04 2.1314663e-04 3.1589327e-04 2.9034005e-04]"
1,1,"[1.8766990e-03 9.9100494e-01 5.6713575e-04 4.8811425e-04 1.0310522e-03
 6.0427852e-04 4.6246927e-04 2.2253804e-03 2.3940558e-04 3.4252586e-04
 2.9810876e-04 2.6865854e-04 3.0609226e-04 2.8504120e-04]"
0,1,"[9.9116206e-01 3.6868672e-03 1.3197331e-03 5.1771669e-04 3.7838059e-04
 2.9241259e-04 1.3084360e-04 3.2661977e-04 5.2098610e-04 1.7286913e-04
 1.3515278e-04 1.8285368e-04 1.7587852e-04 9.9766243e-04]"
1,1,"[3.9171693e-03 9.8918939e-01 7.2826585e-04 3.2208543e-04 9.2815154e-04
 5.4182066e-04 3.7227638e-04 2.2696222e-03 2.2694956e-04 2.8614217e-04
 2.8980931e-04 1.9413208e-04 4.2931168e-04 3.0465020e-04]"
1,1,"[2.3661871e-03 9.9114639e-01 6.4765388e-04 4.6025749e-04 9.4451092e-04
 4.2928956e-04 3.7761382e-04 1.9112772e-03 2.1319662e-04 3.3895549e-04
 2.7377598e-04 2.2894547e-04 3.4408402e-04 3.1805638e-04]"
1,1,"[3.0215546e-03 9.9162197e-01 5.6282303e-04 4.0173234e-04 8.1484544e-04
 4.5046004e-04 3.4230843e-04 1.2812987e-03 2.5133547e-04 2.4674769e-04
 2.2201522e-04 1.9223953e-04 2.9460862e-04 2.9618933e-04]"
1,1,"[2.0424826e-03 9.9189246e-01 5.4169557e-04 3.9282706e-04 8.4623398e-04
 4.9973512e-04 3.7120003e-04 1.9114158e-03 2.2701525e-04 2.9952414e-04
 2.3255374e-04 2.1561531e-04 2.7483335e-04 2.5262230e-04]"
1,1,"[2.0489749e-03 9.9038118e-01 5.8525591e-04 5.5874971e-04 9.3366212e-04
 5.9842964e-04 6.4280583e-04 2.2402813e-03 2.9166826e-04 3.9934803e-04
 2.8323513e-04 3.4278398e-04 3.2942914e-04 3.6422187e-04]"
1,1,"[2.0763995e-03 9.9076349e-01 5.1881530e-04 5.1077665e-04 9.6412475e-04
 5.5182324e-04 5.7537010e-04 2.2755417e-03 2.3329606e-04 3.4333859e-04
 2.9058597e-04 2.7883830e-04 3.0385292e-04 3.1371356e-04]"
1,1,"[1.9224292e-03 9.9127734e-01 5.5523822e-04 4.1970817e-04 8.9091924e-04
 5.8475265e-04 4.5739624e-04 2.2158890e-03 2.4272762e-04 3.2929546e-04
 2.6724034e-04 2.3866337e-04 2.9593930e-04 3.0240451e-04]"
1,1,"[2.3776363e-03 9.9203378e-01 5.2846409e-04 4.2116860e-04 7.9780899e-04
 4.8286782e-04 3.2189715e-04 1.5505458e-03 2.3941403e-04 2.9092495e-04
 2.1898703e-04 2.0406698e-04 2.8051078e-04 2.5206525e-04]"
1,1,"[4.7335709e-03 9.8894322e-01 6.3303707e-04 5.3614989e-04 8.6596445e-04
 5.1894580e-04 4.8348398e-04 1.6840291e-03 2.6515182e-04 2.6802853e-04
 2.6576323e-04 2.1758296e-04 2.9942204e-04 2.8548852e-04]"
1,1,"[6.0354788e-03 9.8725665e-01 1.2091887e-03 5.4273172e-04 1.0410402e-03
 6.2523264e-04 3.1227127e-04 1.2255630e-03 2.7046382e-04 3.4357767e-04
 2.6469838e-04 2.0196311e-04 3.6480679e-04 3.0635143e-04]"
1,1,"[3.3926342e-03 9.9095321e-01 5.4714410e-04 3.8188911e-04 8.0112380e-04
 4.2457928e-04 3.2443547e-04 1.7362213e-03 2.1370810e-04 2.5147249e-04
 2.2519180e-04 2.0388162e-04 2.8669913e-04 2.5791395e-04]"
