prediction,true_label,probs
1,1,"[0.09461063 0.29854593 0.09452595 0.03672431 0.02241818 0.08478753
 0.04031942 0.01879526 0.05224438 0.01547428 0.11551794 0.01641235
 0.08061456 0.02900921]"
5,1,"[0.03808094 0.10312119 0.01401187 0.00954309 0.01334813 0.47997254
 0.0545893  0.011633   0.04707326 0.00540252 0.16138805 0.01315076
 0.03457301 0.0141124 ]"
5,1,"[0.01455245 0.03806866 0.0105121  0.00457335 0.01018921 0.61763275
 0.02992081 0.00899785 0.02171438 0.00463539 0.19666754 0.01053225
 0.02264748 0.00935584]"
5,1,"[0.05282951 0.13313606 0.01563608 0.01014775 0.02061555 0.4484422
 0.03829603 0.01676621 0.03601948 0.00821696 0.15103334 0.0149761
 0.03860488 0.01527993]"
5,1,"[0.01579257 0.04156312 0.00770674 0.00324075 0.01064078 0.65088576
 0.02784907 0.0087547  0.02005587 0.00477108 0.16620149 0.00977526
 0.02279111 0.00997161]"
0,1,"[0.23973833 0.19224462 0.05340813 0.04175581 0.02641884 0.10310986
 0.02919804 0.01452398 0.13011801 0.00992112 0.04594922 0.01616008
 0.05979192 0.03766218]"
5,1,"[0.03478083 0.06546842 0.01821965 0.00933894 0.01287096 0.46087557
 0.04328265 0.00911645 0.02712087 0.00553817 0.24995218 0.0158381
 0.03025169 0.01734567]"
5,1,"[0.04179383 0.09256383 0.0152855  0.0097787  0.02230681 0.45267543
 0.0334124  0.01844842 0.02886215 0.00749015 0.18892457 0.01727594
 0.04969146 0.02149068]"
5,1,"[0.01689273 0.03140454 0.0059113  0.00365969 0.00746641 0.7039687
 0.03582056 0.00835175 0.02856762 0.00354581 0.12417024 0.00799876
 0.01265863 0.00958319]"
5,1,"[0.02543938 0.06246142 0.01276691 0.00785859 0.01547443 0.59957916
 0.03281762 0.01036778 0.0280996  0.0055379  0.14639336 0.01305641
 0.02917204 0.01097534]"
5,1,"[0.04822203 0.10704631 0.02602059 0.01412275 0.01747514 0.31817725
 0.06022614 0.01443641 0.0658487  0.0073685  0.23880795 0.0175349
 0.04185257 0.02286071]"
5,1,"[0.08004402 0.1661985  0.02974233 0.01899341 0.02260911 0.28001764
 0.0458888  0.01668187 0.0751304  0.00836726 0.16409913 0.01621845
 0.05263495 0.02337401]"
5,1,"[0.01580054 0.0476057  0.00782529 0.00486901 0.00983011 0.6377019
 0.03724191 0.00910014 0.02207024 0.00399102 0.16340365 0.01007446
 0.02089401 0.00959198]"
1,1,"[0.08883064 0.7750417  0.01676385 0.02688881 0.01284964 0.00802209
 0.00618007 0.00780286 0.01207537 0.0038851  0.00694622 0.00834142
 0.01961588 0.00675624]"
5,1,"[0.01883964 0.03440761 0.0047604  0.00240961 0.00734131 0.7817072
 0.02483695 0.00820808 0.01707231 0.00274806 0.07360908 0.00719492
 0.00955588 0.00730885]"
