True_Label,BioLinkBERT_Predictions,BioLinkBERT_Logits
0,0,[0.99831796 0.00168206]
0,0,[0.9987478  0.00125211]
0,0,[0.9985684  0.00143157]
0,0,[0.99825543 0.00174451]
1,0,[0.9919518  0.00804815]
0,1,[0.2385332  0.76146674]
1,0,[0.9985701  0.00142989]
1,0,[0.9984358  0.00156418]
0,0,[0.9986368  0.00136319]
0,0,[0.99846053 0.00153942]
0,0,[0.9980263  0.00197367]
0,0,[0.99829775 0.00170221]
0,0,[0.856796   0.14320402]
0,0,[0.9986426  0.00135738]
0,0,[0.99874276 0.00125732]
0,1,[0.01117131 0.9888287 ]
0,0,[0.99837744 0.00162256]
0,0,[0.99879116 0.00120885]
0,0,[0.99799395 0.00200613]
0,0,[0.9986927 0.0013073]
0,0,[0.9986286  0.00137146]
0,0,[0.9975249  0.00247508]
1,0,[0.9986161 0.0013839]
1,0,[0.998904   0.00109603]
0,0,[0.998662   0.00133799]
0,0,[0.9983014  0.00169861]
0,0,[0.99890435 0.00109559]
0,0,[0.9985032  0.00149678]
0,0,[0.9987676  0.00123241]
0,0,[0.99794143 0.00205859]
0,0,[0.9981939 0.0018061]
0,0,[0.98228157 0.01771845]
0,0,[0.9986594  0.00134066]
0,0,[0.99855703 0.00144302]
0,0,[0.9985631  0.00143695]
0,0,[0.95837307 0.04162691]
0,0,[0.9987797  0.00122033]
0,0,[0.99833727 0.00166273]
0,1,[0.16370474 0.8362953 ]
0,0,[0.9978284  0.00217158]
0,0,[0.9988783  0.00112172]
0,0,[0.9983637 0.0016363]
0,0,[0.9980124  0.00198757]
0,0,[0.998728   0.00127202]
0,0,[0.9986092  0.00139073]
0,0,[0.9975169  0.00248312]
0,0,[0.99766695 0.00233305]
0,0,[0.9987311  0.00126887]
0,0,[0.9985959  0.00140409]
0,0,[0.99808985 0.00191016]
0,1,[0.01896105 0.9810389 ]
0,0,[0.9965898  0.00341022]
0,0,[0.99877316 0.00122683]
0,0,[0.9980782  0.00192175]
0,0,[0.99816906 0.00183089]
0,0,[0.9984049  0.00159513]
0,0,[0.8741324  0.12586764]
0,0,[0.9986689  0.00133106]
0,0,[0.99880815 0.00119188]
0,0,[0.99884146 0.00115856]
0,1,[0.40184504 0.59815496]
0,0,[0.9986259  0.00137412]
1,0,[0.92187005 0.07812994]
0,0,[0.9985415  0.00145856]
1,0,[0.9782988  0.02170116]
0,0,[0.99868447 0.00131547]
0,0,[0.9897489  0.01025103]
0,0,[0.9983469  0.00165311]
0,0,[0.99874914 0.00125083]
0,0,[0.9986444  0.00135557]
0,0,[0.9987753  0.00122471]
0,0,[0.9988569  0.00114308]
0,0,[0.99883884 0.00116117]
1,0,[0.9977851  0.00221486]
0,0,[0.9981092  0.00189082]
0,1,[0.03872791 0.96127206]
0,0,[0.9985189 0.0014811]
0,0,[0.9987124  0.00128763]
0,0,[0.99832684 0.00167319]
1,0,[0.99863225 0.00136778]
0,0,[0.9986687  0.00133139]
0,0,[0.9979455  0.00205456]
0,0,[0.9986721  0.00132789]
0,0,[0.9553625  0.04463749]
0,0,[0.9984127  0.00158719]
0,0,[0.99808145 0.00191854]
1,0,[0.9986156  0.00138437]
0,0,[0.99862087 0.00137911]
0,0,[0.998725   0.00127498]
1,0,[0.9985306  0.00146941]
0,0,[0.99738365 0.00261631]
1,1,[0.01657845 0.9834215 ]
0,0,[0.9976392 0.0023608]
0,0,[0.99860793 0.0013921 ]
1,1,[0.01418526 0.98581475]
