True_Label,BiomedBERT_Predictions,BiomedBERT_Logits
0,0,[0.99494827 0.00505169]
0,0,[0.99210054 0.00789948]
0,0,[0.99348253 0.00651741]
0,0,[0.9942543  0.00574576]
1,1,[0.07957952 0.92042047]
0,0,[0.9951794  0.00482063]
1,1,[0.03966263 0.96033734]
1,1,[0.09155813 0.9084419 ]
0,0,[0.9942087  0.00579129]
0,0,[0.9961695  0.00383043]
0,0,[0.97581315 0.0241868 ]
0,0,[0.9901502  0.00984985]
0,0,[0.9870129  0.01298713]
0,0,[0.9933255  0.00667453]
0,0,[0.99293137 0.00706867]
0,0,[0.9897518  0.01024821]
0,0,[0.99395645 0.0060435 ]
0,0,[0.996842   0.00315793]
0,0,[0.98557    0.01443002]
0,0,[0.99285126 0.00714875]
0,0,[0.9909116  0.00908831]
0,0,[0.99466527 0.00533473]
1,1,[0.04168887 0.95831114]
1,1,[0.04358476 0.95641524]
0,0,[0.9921766  0.00782347]
0,0,[0.99422824 0.00577176]
0,0,[0.9880244  0.01197558]
0,0,[0.98739105 0.01260895]
0,0,[0.9872088  0.01279127]
0,0,[0.99129266 0.00870733]
0,0,[0.992668   0.00733201]
0,0,[0.99289215 0.00710789]
0,0,[0.987766   0.01223395]
0,0,[0.9955676 0.0044324]
0,0,[0.9960996  0.00390034]
0,0,[0.9897249 0.0102751]
0,0,[0.9947562  0.00524381]
0,0,[0.98589975 0.01410028]
0,0,[0.9885156  0.01148432]
0,0,[0.9932267  0.00677329]
0,0,[0.98232365 0.01767638]
0,0,[0.99014413 0.00985588]
0,0,[0.99104476 0.0089552 ]
0,0,[0.99207425 0.00792572]
0,0,[0.9939814  0.00601856]
0,0,[0.9861627  0.01383722]
0,0,[0.9959065  0.00409347]
0,0,[0.9911657  0.00883427]
0,0,[0.99318886 0.00681117]
0,0,[0.9937901  0.00620996]
0,0,[0.9879716 0.0120284]
0,0,[0.96489 0.03511]
0,0,[0.9921687  0.00783122]
0,0,[0.99594903 0.00405097]
0,0,[0.9825708  0.01742914]
0,0,[0.98048913 0.0195109 ]
0,0,[0.9950039  0.00499618]
0,0,[0.99370736 0.00629272]
0,0,[0.9914334  0.00856663]
0,0,[0.9880432  0.01195687]
0,0,[0.9934604  0.00653955]
0,0,[0.9899713  0.01002873]
1,1,[0.16413397 0.83586603]
0,0,[0.9965012  0.00349884]
1,1,[0.03943007 0.9605699 ]
0,0,[0.98706716 0.01293279]
0,0,[0.98244023 0.01755982]
0,0,[0.9893289  0.01067106]
0,0,[0.995726   0.00427397]
