True_Label,Scibert_Predictions,Scibert_Logits
0,1,[0.14148405 0.85851604]
0,1,[0.12415422 0.87584573]
0,1,[0.27425188 0.7257482 ]
0,0,[0.9418494  0.05815058]
1,1,[0.17926084 0.82073915]
0,0,[0.84421223 0.1557877 ]
1,1,[0.15250826 0.84749174]
1,1,[0.19159445 0.8084056 ]
0,1,[0.4415604 0.5584397]
0,1,[0.06792987 0.93207014]
0,1,[0.07443355 0.9255665 ]
0,0,[0.6170991  0.38290086]
0,1,[0.15379953 0.84620047]
0,1,[0.3565428 0.6434572]
0,1,[0.02987638 0.9701236 ]
0,1,[0.03992446 0.9600755 ]
0,1,[0.06406109 0.9359389 ]
0,1,[0.05454063 0.94545937]
0,1,[0.06756496 0.93243504]
0,1,[0.14376198 0.85623807]
0,1,[0.06450865 0.9354913 ]
0,1,[0.23420835 0.76579165]
1,1,[0.08245308 0.917547  ]
1,1,[0.04505444 0.9549456 ]
0,1,[0.13468842 0.86531156]
0,1,[0.08250777 0.9174923 ]
0,1,[0.0540995 0.9459005]
0,1,[0.07083465 0.92916536]
0,1,[0.07473164 0.92526835]
0,0,[0.54736084 0.45263916]
0,0,[0.80972785 0.19027214]
0,0,[0.91712797 0.08287204]
0,0,[0.8598803  0.14011973]
0,1,[0.06227663 0.9377234 ]
0,1,[0.2368682 0.7631318]
0,1,[0.03591332 0.9640867 ]
0,1,[0.07122561 0.9287744 ]
0,0,[0.7998919 0.2001081]
0,1,[0.13066646 0.86933357]
0,1,[0.16848409 0.8315159 ]
0,1,[0.09555692 0.904443  ]
0,0,[0.9391172  0.06088275]
0,1,[0.06992686 0.93007314]
0,0,[0.89292413 0.10707591]
0,1,[0.03249969 0.9675003 ]
0,1,[0.36843276 0.63156724]
0,0,[0.88449264 0.11550735]
0,0,[0.7545653  0.24543473]
0,1,[0.09903758 0.9009624 ]
0,1,[0.074522   0.92547804]
0,1,[0.48625427 0.5137457 ]
0,1,[0.08047207 0.91952795]
0,1,[0.07606405 0.9239359 ]
0,1,[0.19334073 0.8066593 ]
0,0,[0.9062089  0.09379108]
0,1,[0.33119938 0.6688006 ]
0,1,[0.24776025 0.75223976]
0,1,[0.115516 0.884484]
0,1,[0.15240428 0.8475957 ]
0,1,[0.05760513 0.94239485]
0,1,[0.08187795 0.9181221 ]
0,0,[0.9495376  0.05046247]
1,1,[0.13023198 0.869768  ]
0,0,[0.9502957  0.04970435]
1,1,[0.03284348 0.9671565 ]
0,1,[0.04767174 0.9523282 ]
0,0,[0.7682877  0.23171231]
0,1,[0.06583029 0.93416977]
0,1,[0.03755657 0.9624435 ]
0,1,[0.05722366 0.9427763 ]
0,1,[0.11755328 0.8824467 ]
0,1,[0.22529477 0.7747053 ]
0,0,[0.5593337  0.44066632]
1,0,[0.906886 0.093114]
0,1,[0.0652432 0.9347569]
0,0,[0.88508534 0.11491468]
0,1,[0.08148531 0.91851467]
0,1,[0.18605535 0.81394464]
0,0,[0.65598565 0.34401435]
1,1,[0.15516073 0.8448392 ]
0,1,[0.05840091 0.9415991 ]
0,0,[0.9670436 0.0329564]
0,1,[0.18952046 0.8104795 ]
0,1,[0.3766033 0.6233967]
0,0,[0.864974   0.13502604]
0,1,[0.04891245 0.95108753]
1,1,[0.48169023 0.51830983]
0,1,[0.20639819 0.7936019 ]
0,0,[0.81438774 0.18561232]
1,1,[0.3753097 0.6246903]
0,0,[0.9886376  0.01136233]
1,1,[0.16383094 0.83616906]
0,0,[0.9728611  0.02713887]
0,1,[0.02974477 0.9702552 ]
1,1,[0.1676061  0.83239394]
0,1,[0.13252427 0.8674757 ]
1,0,[0.7498241 0.2501759]
0,0,[0.53750265 0.4624974 ]
0,1,[0.48952585 0.51047415]
0,1,[0.27116075 0.7288392 ]
1,1,[0.08947399 0.91052604]
0,0,[0.94169986 0.05830013]
0,1,[0.09620773 0.9037923 ]
0,1,[0.29802918 0.7019708 ]
0,0,[0.8077467  0.19225329]
0,0,[0.91497374 0.08502629]
1,1,[0.08853836 0.91146165]
0,1,[0.36687964 0.63312036]
0,1,[0.12702206 0.8729779 ]
1,0,[0.96935666 0.03064338]
0,1,[0.18411124 0.8158887 ]
0,1,[0.04674142 0.9532586 ]
0,1,[0.09594294 0.904057  ]
0,1,[0.09902118 0.9009788 ]
0,1,[0.0585785 0.9414215]
0,0,[0.9444461  0.05555386]
0,1,[0.09751846 0.9024815 ]
0,1,[0.3343183 0.6656817]
0,1,[0.0729854 0.9270146]
0,1,[0.07003868 0.9299613 ]
0,1,[0.07336636 0.92663366]
0,1,[0.2839438  0.71605617]
0,0,[0.5240804  0.47591957]
0,1,[0.06849747 0.9315025 ]
1,1,[0.09037409 0.9096259 ]
0,1,[0.05112471 0.9488753 ]
0,1,[0.17927761 0.82072234]
0,0,[0.89753205 0.10246795]
0,1,[0.06191469 0.93808526]
0,1,[0.29965362 0.70034635]
0,1,[0.09737904 0.902621  ]
0,1,[0.16399561 0.8360043 ]
0,0,[0.6813509  0.31864917]
0,1,[0.02922703 0.9707729 ]
0,1,[0.09053838 0.9094617 ]
0,1,[0.03783576 0.9621643 ]
0,1,[0.06428256 0.93571746]
0,1,[0.05552709 0.9444729 ]
0,1,[0.23224315 0.7677568 ]
0,1,[0.14352219 0.85647786]
0,1,[0.08230468 0.91769534]
1,1,[0.1691391  0.83086085]
1,1,[0.35579756 0.6442024 ]
0,1,[0.358653 0.641347]
0,0,[0.9912888  0.00871119]
0,1,[0.21043575 0.78956425]
0,1,[0.07986406 0.920136  ]
0,1,[0.21987927 0.78012073]
0,1,[0.06362366 0.93637633]
0,1,[0.06099921 0.93900084]
0,1,[0.04980677 0.9501932 ]
0,1,[0.0954171 0.9045829]
0,1,[0.12494881 0.87505114]
0,1,[0.1425634  0.85743666]
0,1,[0.08982302 0.910177  ]
1,1,[0.07758158 0.9224184 ]
0,1,[0.3892599  0.61074007]
0,0,[0.63649744 0.36350253]
1,1,[0.0448246 0.9551754]
0,0,[0.9068828  0.09311718]
1,1,[0.11087397 0.889126  ]
0,1,[0.07143292 0.92856705]
0,0,[0.87525886 0.12474109]
0,0,[0.76780033 0.23219964]
0,1,[0.06622377 0.93377626]
0,1,[0.07598289 0.92401713]
0,0,[0.59077245 0.40922752]
0,0,[0.8530456  0.14695443]
0,0,[0.6714991 0.3285009]
0,1,[0.09925387 0.9007461 ]
1,1,[0.06204712 0.9379529 ]
0,0,[0.89849925 0.10150073]
0,1,[0.287948 0.712052]
0,1,[0.07790854 0.9220914 ]
0,1,[0.3869636  0.61303645]
0,1,[0.13546613 0.8645339 ]
0,0,[0.9884574  0.01154257]
0,1,[0.04820844 0.9517915 ]
0,1,[0.20227925 0.79772073]
0,1,[0.10471056 0.8952895 ]
0,1,[0.17164576 0.8283542 ]
0,1,[0.13226427 0.86773574]
1,1,[0.03730067 0.96269935]
0,1,[0.03352064 0.96647936]
0,1,[0.0928854 0.9071146]
0,1,[0.18443605 0.815564  ]
1,1,[0.25341988 0.74658006]
0,0,[0.543803   0.45619705]
0,1,[0.03807138 0.9619286 ]
0,0,[0.5188922  0.48110783]
0,1,[0.07172879 0.92827123]
0,1,[0.11067022 0.88932985]
0,0,[0.6510517  0.34894827]
0,1,[0.0694763 0.9305237]
0,1,[0.06523474 0.9347653 ]
0,1,[0.04985721 0.95014274]
1,1,[0.44647357 0.55352634]
0,1,[0.16907887 0.8309211 ]
0,1,[0.12292273 0.8770772 ]
0,1,[0.09559897 0.904401  ]
0,1,[0.21470486 0.7852952 ]
0,1,[0.04953412 0.95046586]
1,1,[0.09041    0.90958995]
0,0,[0.7414798 0.2585202]
0,1,[0.19153401 0.808466  ]
1,1,[0.17466435 0.8253357 ]
0,1,[0.13349023 0.86650974]
0,1,[0.3002697  0.69973034]
1,1,[0.23123911 0.76876086]
0,1,[0.05163846 0.9483616 ]
0,1,[0.06087181 0.9391282 ]
0,0,[0.88479483 0.11520519]
0,0,[0.7414136  0.25858638]
0,1,[0.17265677 0.8273433 ]
0,1,[0.04953345 0.9504666 ]
0,0,[0.94909954 0.05090047]
0,0,[0.94183683 0.05816317]
0,1,[0.0578438  0.94215614]
0,1,[0.07972141 0.9202786 ]
0,1,[0.17075844 0.8292416 ]
0,1,[0.04278354 0.9572165 ]
0,1,[0.06278236 0.93721765]
0,0,[0.99232274 0.00767727]
0,1,[0.2464602  0.75353974]
1,1,[0.32896432 0.6710357 ]
0,1,[0.08960254 0.91039747]
0,1,[0.3890261 0.6109739]
0,0,[0.51979107 0.48020887]
0,1,[0.09274642 0.90725356]
0,1,[0.09089437 0.90910566]
1,1,[0.0450782 0.9549218]
0,1,[0.04739032 0.95260966]
0,0,[0.5718138  0.42818615]
0,1,[0.06694591 0.9330541 ]
0,1,[0.08487006 0.9151299 ]
0,1,[0.11078422 0.88921577]
1,1,[0.20859647 0.7914035 ]
0,1,[0.08413511 0.9158649 ]
0,0,[0.62662363 0.37337634]
0,0,[0.8746617  0.12533836]
0,1,[0.13847777 0.8615222 ]
0,1,[0.14186041 0.8581396 ]
0,1,[0.03940162 0.9605984 ]
0,1,[0.12021685 0.8797831 ]
0,1,[0.16953039 0.83046967]
0,0,[0.974007   0.02599301]
1,1,[0.18605508 0.8139449 ]
0,1,[0.22600518 0.7739948 ]
0,0,[0.93671167 0.06328829]
0,1,[0.02261561 0.97738445]
0,1,[0.06641852 0.93358153]
0,1,[0.20119591 0.7988041 ]
0,0,[0.9066166  0.09338334]
0,1,[0.17077747 0.82922256]
0,1,[0.05802399 0.941976  ]
1,0,[0.74141455 0.25858545]
0,0,[0.5224435  0.47755662]
0,0,[0.957657   0.04234298]
0,1,[0.07905737 0.92094266]
0,0,[0.8975108  0.10248925]
0,0,[0.88221097 0.11778907]
0,1,[0.12593473 0.8740653 ]
0,1,[0.05799486 0.94200516]
0,1,[0.27933016 0.72066987]
0,1,[0.05350568 0.94649434]
0,1,[0.15427075 0.84572923]
0,1,[0.06317694 0.93682307]
0,1,[0.07938842 0.92061156]
1,0,[0.87500936 0.12499058]
0,1,[0.20011069 0.7998893 ]
0,1,[0.1093751 0.8906249]
0,0,[0.5428564  0.45714363]
0,1,[0.39267427 0.60732573]
0,1,[0.06080861 0.9391914 ]
0,1,[0.34206727 0.6579327 ]
0,1,[0.04338705 0.95661294]
0,1,[0.12305207 0.87694794]
0,1,[0.03605926 0.9639408 ]
0,0,[0.59904563 0.40095437]
1,1,[0.10777717 0.8922229 ]
0,1,[0.13287692 0.8671231 ]
0,1,[0.31275555 0.6872444 ]
0,1,[0.17756914 0.82243085]
0,1,[0.05490417 0.9450958 ]
0,0,[0.5624021  0.43759787]
0,0,[0.9407635  0.05923655]
0,1,[0.05243873 0.94756126]
0,1,[0.1844535  0.81554645]
1,1,[0.12197044 0.8780295 ]
0,1,[0.12891169 0.87108827]
0,1,[0.2725945 0.7274055]
0,1,[0.23180853 0.76819146]
0,1,[0.15409179 0.8459082 ]
0,1,[0.03386103 0.96613896]
0,1,[0.09247579 0.90752417]
0,0,[0.7252884 0.2747116]
1,0,[0.9382972  0.06170283]
0,1,[0.37634742 0.62365264]
0,0,[0.60478014 0.3952199 ]
0,1,[0.4885013 0.5114987]
0,1,[0.17151247 0.8284876 ]
1,1,[0.19093019 0.8090698 ]
0,1,[0.06527001 0.93473   ]
0,1,[0.17368658 0.8263134 ]
1,1,[0.03426402 0.96573603]
0,1,[0.0653505  0.93464947]
0,1,[0.4792159 0.5207841]
0,1,[0.0557018 0.9442982]
0,0,[0.87031126 0.12968878]
0,1,[0.15243767 0.8475623 ]
0,1,[0.08862625 0.9113737 ]
0,0,[0.770278   0.22972207]
0,1,[0.26156935 0.7384307 ]
0,1,[0.08474361 0.9152563 ]
0,0,[0.74616325 0.25383678]
0,0,[0.9698961  0.03010394]
0,1,[0.10618341 0.8938166 ]
0,1,[0.12319578 0.87680423]
0,1,[0.1749057 0.8250943]
0,1,[0.1505708  0.84942925]
0,0,[0.6032478  0.39675218]
1,1,[0.07822002 0.92178   ]
0,1,[0.07099935 0.9290006 ]
0,0,[0.72303134 0.2769687 ]
0,0,[0.6625197  0.33748037]
0,1,[0.07876904 0.92123103]
0,1,[0.05588033 0.9441197 ]
0,1,[0.18602487 0.81397516]
0,0,[0.9523562  0.04764372]
0,1,[0.04749035 0.9525097 ]
0,1,[0.12673277 0.8732672 ]
0,1,[0.04528463 0.95471543]
0,1,[0.18760866 0.8123913 ]
