prediction,true_label,probs
0,0,"[9.8369712e-01 3.2526476e-03 4.0259026e-03 3.1015896e-03 5.9333234e-04
 9.3051995e-04 2.8767984e-04 5.0015701e-04 1.4869354e-03 2.7149584e-04
 2.5505159e-04 1.6322320e-04 3.7694848e-04 1.0576587e-03]"
5,2,"[0.00214648 0.00742981 0.00323394 0.00240433 0.00302309 0.5250578
 0.12994373 0.00385885 0.01091779 0.00211691 0.30043745 0.00289503
 0.00278142 0.00375348]"
0,3,"[9.8142403e-01 5.7433657e-03 2.6888389e-03 2.2255741e-03 6.4807222e-04
 1.4957550e-03 4.4315710e-04 5.7184813e-04 2.4073317e-03 2.9306472e-04
 2.6475335e-04 1.9744477e-04 4.1302451e-04 1.1836048e-03]"
6,0,"[0.00103067 0.0026576  0.00114512 0.0046269  0.00162171 0.05623576
 0.8937836  0.00240636 0.00535544 0.00226556 0.02262563 0.00326912
 0.00147716 0.00149942]"
3,4,"[4.6565649e-03 1.2746570e-03 1.0614725e-02 9.6689242e-01 3.9020909e-03
 8.6162641e-04 2.2609343e-03 8.6785521e-04 8.6692336e-04 1.0416462e-03
 1.1072173e-03 3.9085825e-03 8.4708544e-04 8.9775224e-04]"
11,0,"[0.00185324 0.00323155 0.00406196 0.02601772 0.00359526 0.00462639
 0.00752561 0.00505593 0.00482437 0.01923544 0.00260815 0.88869584
 0.00633515 0.02233335]"
6,0,"[5.6335388e-04 1.6280646e-03 9.4975356e-04 3.8508498e-03 1.7189174e-03
 1.2484990e-02 9.4835436e-01 2.5491354e-03 3.3828903e-03 2.6671397e-03
 1.3873025e-02 4.7396375e-03 2.1241277e-03 1.1138446e-03]"
5,5,"[0.00213297 0.00331365 0.00129234 0.00176553 0.00169882 0.8112732
 0.14262764 0.00178133 0.01001428 0.00165373 0.01544501 0.00261589
 0.00169995 0.00268571]"
3,1,"[0.00280647 0.00127074 0.00694637 0.94227225 0.00327333 0.00113799
 0.00319362 0.00125575 0.00109516 0.00225965 0.00131154 0.03036184
 0.00134165 0.00147361]"
10,0,"[0.0009736  0.00577907 0.01027032 0.00197802 0.00469857 0.03679705
 0.02114737 0.00396999 0.00393619 0.00235308 0.898145   0.00232154
 0.00533108 0.00229908]"
6,3,"[6.8030803e-04 1.6987673e-03 9.1591169e-04 4.3816301e-03 1.2973521e-03
 1.6592510e-02 9.4268119e-01 2.2693041e-03 4.0461705e-03 2.2269087e-03
 1.6647842e-02 3.6929231e-03 1.6856752e-03 1.1833616e-03]"
0,0,"[9.6871513e-01 6.3505867e-03 2.7183224e-03 2.6454874e-03 9.9399721e-04
 5.2607534e-03 7.9444284e-04 8.4468297e-04 7.2431937e-03 4.2663235e-04
 4.0520195e-04 3.6062323e-04 6.5648352e-04 2.5843449e-03]"
1,0,"[1.0187005e-02 9.6241063e-01 4.0958128e-03 1.4645900e-03 5.6443815e-03
 1.9247503e-03 1.2960323e-03 6.0634976e-03 1.3773830e-03 9.0698927e-04
 1.9618790e-03 9.0915605e-04 1.0734525e-03 6.8430469e-04]"
0,2,"[9.3770218e-01 3.9987389e-02 3.4627763e-03 2.4553612e-03 1.6901189e-03
 4.7845021e-03 7.8117178e-04 1.0042619e-03 4.3240599e-03 4.8519394e-04
 5.5528909e-04 3.2775418e-04 6.5792585e-04 1.7818250e-03]"
11,4,"[4.2236943e-04 1.8875088e-03 2.8160727e-03 1.0604189e-02 2.3829862e-03
 2.6046801e-03 5.2126646e-03 3.3219203e-03 3.2532956e-03 1.1502293e-02
 3.4185916e-03 9.4240445e-01 5.6461389e-03 4.5228871e-03]"
0,6,"[9.8483247e-01 2.7279926e-03 2.1114114e-03 2.4985957e-03 6.5898726e-04
 1.1764237e-03 2.9850064e-04 6.0631742e-04 1.9654485e-03 3.3405246e-04
 2.2031771e-04 2.0733877e-04 4.0596799e-04 1.9561714e-03]"
0,0,"[9.8316807e-01 3.5043785e-03 2.4039149e-03 1.5867209e-03 6.3501135e-04
 1.7120364e-03 3.1304994e-04 5.2728702e-04 2.3228859e-03 4.2609172e-04
 2.9639481e-04 2.1974830e-04 3.9494649e-04 2.4894844e-03]"
2,6,"[0.00804428 0.00403817 0.959901   0.00400255 0.00248929 0.00161274
 0.00106877 0.00114205 0.00274539 0.00405338 0.00534453 0.00180447
 0.00214101 0.00161251]"
5,6,"[0.00166745 0.00335036 0.00257337 0.00110228 0.00242076 0.8896693
 0.02097774 0.00258015 0.00520896 0.00194277 0.05820601 0.00273526
 0.00294964 0.004616  ]"
9,1,"[0.01580488 0.00537972 0.02236516 0.00814523 0.00435988 0.00550475
 0.0055667  0.01018171 0.00530483 0.60654026 0.00373799 0.02272023
 0.00835711 0.27603152]"
4,0,"[0.00289675 0.01734555 0.00413137 0.00420062 0.95593023 0.00141906
 0.00127315 0.00192892 0.00123834 0.00223124 0.00145069 0.00182638
 0.00282474 0.00130294]"
0,0,"[9.6876860e-01 4.0847613e-03 4.3301904e-03 2.5676114e-03 8.2448887e-04
 5.4598441e-03 5.4611330e-04 8.1305479e-04 6.9786361e-03 5.5066141e-04
 6.4867927e-04 3.6446581e-04 8.5009896e-04 3.2129751e-03]"
0,2,"[9.8373336e-01 3.3600931e-03 2.8361834e-03 2.0406807e-03 4.7944905e-04
 1.5614027e-03 3.2768757e-04 5.2430906e-04 2.4212429e-03 2.7982504e-04
 2.6305561e-04 1.8355330e-04 3.8368677e-04 1.6053829e-03]"
0,1,"[0.79462874 0.00534627 0.02107461 0.00860028 0.00347996 0.01810865
 0.00249375 0.00272332 0.08521859 0.00269    0.00473911 0.00208935
 0.00683667 0.04197076]"
1,0,"[1.3882190e-02 9.6909618e-01 2.7003866e-03 1.5996973e-03 2.4118409e-03
 2.0416572e-03 1.0352223e-03 2.6370739e-03 1.1288977e-03 5.2389962e-04
 1.0695041e-03 6.6255353e-04 6.5370894e-04 5.5702095e-04]"
2,1,"[0.20533133 0.0084986  0.7402912  0.01382889 0.00324749 0.00279366
 0.00126589 0.00167822 0.00572454 0.00326012 0.0046682  0.00139013
 0.00333082 0.00469091]"
8,9,"[0.04360279 0.00779263 0.00442926 0.0027951  0.00240551 0.02171582
 0.0046523  0.00373382 0.8913583  0.00228793 0.00497095 0.00255932
 0.00354076 0.00415542]"
2,8,"[0.18711947 0.0175448  0.71735835 0.03633584 0.00399346 0.00356313
 0.00202715 0.00225287 0.01093283 0.00337632 0.00661873 0.00187704
 0.00317825 0.00382169]"
0,10,"[9.5516318e-01 1.2833044e-02 1.6060270e-02 4.9278815e-03 9.5895177e-04
 1.5237844e-03 6.6477089e-04 9.3003182e-04 2.9018768e-03 5.3604407e-04
 8.2733727e-04 3.3845939e-04 7.0338626e-04 1.6311014e-03]"
8,0,"[0.02927813 0.00583208 0.00583454 0.00366285 0.00242264 0.01366971
 0.00409637 0.00385516 0.9135894  0.00232823 0.0062193  0.00259904
 0.00350343 0.00310907]"
1,7,"[2.4574665e-02 9.3931204e-01 3.9809933e-03 8.1610046e-03 1.0489817e-02
 2.5663693e-03 1.9286659e-03 2.4172694e-03 1.2924990e-03 8.8242127e-04
 1.3100208e-03 1.1882245e-03 1.0026658e-03 8.9327007e-04]"
5,0,"[1.8668593e-03 3.4059905e-03 1.3144382e-03 7.4978365e-04 1.3314387e-03
 9.4093734e-01 1.9195531e-02 1.3464397e-03 6.0599325e-03 1.0281999e-03
 1.7252343e-02 1.4460875e-03 1.5211439e-03 2.5445353e-03]"
11,3,"[4.0859301e-04 1.8520541e-03 2.4081038e-03 8.3335442e-03 2.6369307e-03
 3.3042533e-03 6.0163536e-03 3.6180390e-03 3.2105232e-03 1.1726807e-02
 3.3732243e-03 9.4241029e-01 5.5614538e-03 5.1397523e-03]"
0,1,"[9.6924949e-01 4.2566359e-03 5.8759814e-03 2.5011352e-03 1.1099514e-03
 4.2190417e-03 5.6841079e-04 7.6606515e-04 6.1078602e-03 4.8586540e-04
 6.0004118e-04 2.9546357e-04 7.8998849e-04 3.1741587e-03]"
5,1,"[2.3486263e-03 3.4635053e-03 1.4823389e-03 9.1908680e-04 1.3305029e-03
 9.5749271e-01 1.0060202e-02 1.4264163e-03 5.0414857e-03 1.1333654e-03
 8.1110401e-03 2.0725497e-03 1.8634988e-03 3.2545049e-03]"
