prediction,true_label,confidence
8,8,0.72899884
0,0,0.9915489
2,0,0.8436255
1,1,0.9332727
6,6,0.9398738
0,0,0.9578502
4,4,0.982052
1,1,0.97466063
9,9,0.94810635
12,12,0.95010036
1,1,0.9712942
0,13,0.9607587
13,0,0.9116093
7,7,0.964652
6,6,0.8378111
2,2,0.97258604
1,1,0.94964623
1,1,0.85393524
6,5,0.4832836
2,2,0.51201797
2,2,0.62850803
5,5,0.8605378
0,0,0.8420907
0,0,0.98781073
8,8,0.92825806
0,0,0.9872171
9,13,0.5753327
1,1,0.96637315
4,4,0.98066115
2,0,0.95264673
1,4,0.9522814
3,3,0.9685688
7,7,0.9620235
4,4,0.9839003
0,0,0.98883027
2,2,0.960382
9,10,0.8691125
13,13,0.9062447
8,0,0.7368862
11,3,0.70409393
7,7,0.9709929
1,3,0.8227507
2,0,0.95529807
0,1,0.9619136
4,4,0.982001
2,2,0.7608372
9,9,0.95598894
7,7,0.94740415
1,1,0.9329377
4,4,0.95825946
1,1,0.9804105
3,0,0.9766663
2,2,0.96598065
0,0,0.9834012
0,0,0.98846567
3,3,0.97786456
5,5,0.8821435
0,0,0.9910473
1,1,0.9614067
0,0,0.98509455
2,2,0.89990276
7,7,0.96426314
0,0,0.984669
3,0,0.95487887
8,10,0.5766893
7,7,0.96960294
12,12,0.9313553
4,4,0.98268986
4,4,0.9827156
12,12,0.951634
0,0,0.9921976
0,8,0.98799706
3,8,0.71174526
3,3,0.8895698
0,0,0.9907128
3,1,0.70049924
0,0,0.99108386
3,11,0.84700054
3,3,0.875284
0,0,0.9879843
0,0,0.9909093
1,1,0.9490963
8,8,0.9450838
0,0,0.9879531
0,0,0.9866301
0,0,0.9901834
8,8,0.9210536
0,0,0.9862563
6,6,0.9485064
2,0,0.74763316
0,0,0.986108
0,0,0.97143966
0,0,0.99059147
1,1,0.92890584
4,4,0.9784842
11,11,0.95368475
0,0,0.9845952
9,9,0.9503321
0,3,0.6728282
1,1,0.97503746
5,6,0.6533697
0,2,0.9636457
0,0,0.9795981
0,2,0.9889965
0,1,0.96011037
1,1,0.9689228
1,1,0.7212338
7,7,0.96793693
0,0,0.97218657
6,6,0.94464797
1,1,0.9558102
2,10,0.72482425
9,9,0.9420256
7,7,0.9700033
3,3,0.9802991
4,4,0.9833214
0,0,0.9921185
0,0,0.9920163
0,0,0.97236764
0,0,0.9856763
11,11,0.9230278
2,2,0.96396613
0,0,0.97147804
3,3,0.8282805
7,7,0.4709125
13,0,0.7479913
0,0,0.983809
2,2,0.94377816
4,4,0.9847958
4,4,0.98188055
7,7,0.7728837
0,0,0.98873466
6,6,0.93543786
3,3,0.90695333
9,2,0.526867
1,1,0.96000993
0,0,0.97858125
1,1,0.92180735
0,0,0.8783075
8,8,0.9575773
0,0,0.9823712
2,2,0.86165553
3,3,0.97914964
0,0,0.97818863
0,0,0.9758346
11,11,0.93690544
8,5,0.9237253
0,0,0.98892957
4,4,0.9841266
2,2,0.9702379
9,9,0.93487895
8,8,0.780091
0,0,0.98398054
3,0,0.53701556
0,0,0.73061097
1,1,0.92169297
1,1,0.9773222
9,9,0.65820473
5,5,0.9443334
1,1,0.94934565
4,1,0.9760558
0,1,0.9684553
0,0,0.9861189
4,4,0.9790821
3,3,0.9836927
5,5,0.8094758
1,1,0.9380299
0,0,0.981426
0,0,0.98486996
0,0,0.74264807
0,0,0.9809656
3,3,0.9749086
2,2,0.9653305
3,3,0.98234797
0,0,0.9846059
5,5,0.72261995
0,2,0.8862555
0,0,0.989656
0,0,0.5241995
0,0,0.981263
1,0,0.7512328
9,9,0.94917506
7,7,0.92958105
8,8,0.9426167
1,1,0.8088489
0,0,0.927816
0,0,0.9752763
8,8,0.96136206
5,6,0.5782442
5,5,0.90818
1,1,0.97919077
3,3,0.98098755
2,9,0.83352095
6,6,0.8519853
1,0,0.90028894
3,3,0.9665337
6,5,0.3358099
10,10,0.5363392
1,2,0.8217599
0,0,0.9810116
0,0,0.99035394
4,2,0.9828152
0,0,0.9909553
1,1,0.9816774
2,8,0.47113127
9,9,0.9384406
0,2,0.9893182
0,0,0.98427284
7,7,0.8443124
3,3,0.9798779
0,13,0.8233034
0,0,0.9843035
5,8,0.9449869
1,1,0.9827404
1,1,0.9692628
2,2,0.9580304
11,11,0.9556201
0,0,0.9917333
4,4,0.9823344
5,5,0.76928806
7,7,0.97177076
0,0,0.8164408
0,0,0.9745068
0,0,0.99082863
1,0,0.96803546
1,1,0.975947
0,0,0.8863727
0,0,0.99134594
4,4,0.98393387
9,9,0.94933975
0,0,0.9910687
0,0,0.9836632
6,6,0.79581153
5,10,0.7651582
6,6,0.8925602
3,3,0.97988474
1,1,0.4408327
7,7,0.94659364
9,9,0.9360888
6,6,0.83394396
0,0,0.9846163
4,0,0.9760843
11,2,0.90532476
0,0,0.9903577
10,10,0.6209585
0,0,0.9416946
1,4,0.9628095
4,4,0.9859108
1,1,0.9700777
1,1,0.8905724
0,0,0.9920481
1,1,0.83509254
0,0,0.98897934
0,0,0.94932836
0,0,0.8723441
10,6,0.45730394
1,5,0.9234128
1,1,0.8564833
1,1,0.97172785
8,5,0.6397256
4,4,0.42433134
2,2,0.93483573
0,0,0.9883078
4,4,0.9852482
4,4,0.3999474
2,3,0.92178446
1,1,0.9469066
0,0,0.9795838
4,4,0.98642516
9,9,0.8133788
3,3,0.9837805
4,4,0.97287637
11,11,0.9545325
5,5,0.70736206
0,0,0.9845917
2,2,0.9736876
12,12,0.9529201
0,0,0.98620516
11,11,0.9473133
