prediction,true_label,confidence
1,1,0.9824156
4,4,0.96740896
0,0,0.9924401
1,1,0.99021435
8,8,0.9783965
1,3,0.98549646
3,3,0.99214363
5,10,0.9889804
0,0,0.9929113
0,0,0.93019426
0,0,0.9946293
0,0,0.9956359
0,0,0.9964495
4,4,0.96677643
7,7,0.9875401
6,6,0.8439203
0,0,0.9811612
0,0,0.9571543
11,11,0.7818821
1,1,0.9912828
13,13,0.93606204
1,1,0.9889432
3,3,0.89767414
4,4,0.9669192
5,6,0.8138206
5,6,0.98610294
0,0,0.99219924
5,5,0.7692688
0,0,0.9966364
1,0,0.9843188
4,4,0.85878664
0,0,0.99682415
5,5,0.98724306
12,12,0.9747531
10,10,0.9685109
0,0,0.9941977
6,6,0.98452604
3,3,0.8846783
0,0,0.9932219
6,6,0.92441136
0,0,0.99583226
3,3,0.97146475
0,0,0.9672026
0,0,0.9962845
0,0,0.54156226
5,5,0.9411175
0,0,0.9962606
0,0,0.99584466
3,2,0.98985475
1,1,0.63329107
6,6,0.98804736
0,1,0.5170575
1,1,0.9892083
1,1,0.98904234
4,4,0.9684947
0,0,0.99611425
6,6,0.7432308
13,0,0.93838793
8,8,0.86551416
0,0,0.9911753
6,6,0.9834187
6,6,0.9874391
0,0,0.99664104
4,4,0.970532
0,1,0.8453988
2,3,0.97610044
0,0,0.99646497
4,4,0.8546395
11,11,0.91277176
0,0,0.99529016
11,11,0.86129475
0,0,0.99624443
12,12,0.97408414
1,1,0.99083287
4,4,0.9326063
9,9,0.9485297
6,6,0.9859579
1,1,0.9916692
3,3,0.97588944
0,0,0.9951141
0,0,0.7088162
1,1,0.99126136
3,3,0.83654207
9,9,0.9654579
0,0,0.99648845
0,0,0.9966935
4,4,0.9524729
9,9,0.96470714
0,2,0.8995218
0,0,0.96931857
1,1,0.8604457
0,0,0.99630934
0,0,0.99596477
7,1,0.98025197
7,7,0.98804235
0,0,0.9967552
0,2,0.9851408
1,1,0.9858477
3,3,0.9901322
5,5,0.98904884
0,13,0.9957628
5,5,0.9558761
0,0,0.9964741
5,6,0.7851751
4,4,0.9694118
7,7,0.9847846
1,1,0.9209553
0,3,0.85185635
0,0,0.9965628
5,5,0.9829995
4,4,0.9759464
0,8,0.9933454
5,10,0.70914006
12,12,0.92550755
1,1,0.99126387
5,5,0.9893267
0,0,0.99622226
0,0,0.9966203
6,6,0.9844946
0,0,0.9467999
0,0,0.99679095
0,0,0.99512756
1,1,0.9863944
1,1,0.991523
0,0,0.99557954
0,0,0.9442412
1,1,0.99100506
0,0,0.9962936
3,3,0.98325056
0,0,0.9966697
0,0,0.9931125
6,6,0.98233837
12,12,0.97050416
3,3,0.9915229
6,6,0.9770855
6,6,0.97381455
1,1,0.99077284
0,0,0.9966826
13,9,0.65343046
0,0,0.989698
1,1,0.99167913
0,2,0.98587453
2,2,0.98617595
3,2,0.9208435
2,2,0.9896068
2,2,0.9894936
3,3,0.99117786
0,0,0.996259
6,0,0.78314483
0,0,0.9942186
8,8,0.93944395
4,4,0.9692404
0,0,0.99434716
5,5,0.9915207
1,1,0.9891895
1,1,0.9909532
0,0,0.9964646
1,7,0.6483657
7,7,0.9126981
0,0,0.99608445
0,2,0.87431914
12,12,0.97242343
0,13,0.98713857
13,13,0.9731625
5,10,0.9802202
9,9,0.9688427
0,0,0.99492526
1,5,0.9478845
2,2,0.989947
1,1,0.9883825
4,4,0.9748307
0,0,0.9956508
11,11,0.9641318
0,3,0.85190094
0,0,0.99571025
7,7,0.98774266
0,0,0.99608994
12,12,0.97612745
7,7,0.987772
7,7,0.9878548
0,0,0.9911048
1,1,0.9902998
0,2,0.99650925
0,0,0.9963683
1,1,0.98616296
8,8,0.64230937
6,6,0.98793274
0,0,0.996283
4,4,0.9587738
0,0,0.9963916
10,10,0.9789216
1,1,0.9836376
2,2,0.98948354
1,1,0.9918922
0,0,0.99040365
0,0,0.9966798
0,0,0.99652326
11,2,0.42897835
9,9,0.9613018
0,0,0.99580646
4,4,0.9644672
1,1,0.9907464
5,5,0.9905099
0,13,0.9944435
0,0,0.9968092
