prediction,true_label,confidence
11,11,0.9459802
0,8,0.7598909
1,1,0.9914657
1,7,0.6483657
0,0,0.99679095
0,0,0.8826653
1,1,0.99077284
1,1,0.981383
7,7,0.98804235
4,1,0.55259246
6,0,0.78314483
4,4,0.96464115
0,1,0.9545053
13,0,0.5639771
6,6,0.9844946
0,1,0.5170575
1,1,0.988735
0,0,0.99630934
0,0,0.99652326
1,3,0.98549646
11,11,0.97071785
6,6,0.95410895
0,8,0.9933454
2,2,0.9892575
0,0,0.54156226
0,0,0.99650675
7,7,0.98796767
3,0,0.98749083
9,2,0.9562782
1,1,0.99100506
6,6,0.98579586
1,1,0.99061745
9,9,0.96336436
9,9,0.9601225
13,13,0.93606204
5,5,0.9915207
2,2,0.98948354
2,2,0.984991
0,0,0.9964288
13,0,0.93838793
5,0,0.5615368
11,11,0.9659249
0,0,0.9857488
5,5,0.961682
8,8,0.86551416
1,1,0.99126387
10,10,0.9823069
0,13,0.98713857
0,0,0.9951141
0,13,0.9957628
5,5,0.986886
3,3,0.9909705
2,4,0.9692368
1,1,0.99126136
1,1,0.8604457
0,0,0.99611425
0,0,0.99608445
9,9,0.9619792
4,4,0.9725302
9,9,0.9679138
0,0,0.9952602
0,0,0.989698
0,0,0.9961696
0,0,0.9965745
4,4,0.9644672
1,4,0.46470276
7,7,0.987772
9,13,0.4813687
0,0,0.9841397
1,1,0.9912828
9,9,0.96710455
3,3,0.83654207
0,0,0.99529016
13,13,0.9527334
3,3,0.99328107
13,2,0.5120001
9,9,0.9654579
0,0,0.93019426
1,5,0.9478845
2,2,0.9896068
0,0,0.99512756
6,6,0.9524701
11,9,0.92741615
0,0,0.99434716
0,0,0.96931857
6,6,0.9859579
0,0,0.9964405
0,0,0.9811612
0,0,0.9911048
0,0,0.99622226
0,2,0.921053
1,1,0.9915991
2,2,0.98570466
1,2,0.95044523
5,5,0.98768765
4,4,0.85878664
12,12,0.97391933
13,13,0.9731625
0,0,0.9967552
0,0,0.9956359
