prediction,true_label,confidence
6,5,0.9834812
0,0,0.99164563
0,0,0.9930184
0,0,0.9920581
1,1,0.9606567
3,3,0.97595084
10,10,0.9757313
0,0,0.9944307
2,2,0.9877307
4,4,0.98019516
0,0,0.983383
13,13,0.9093256
0,2,0.89308405
0,0,0.99284184
1,1,0.9860957
0,0,0.994528
8,5,0.60789967
0,0,0.994058
1,1,0.9881958
0,0,0.99064916
0,2,0.5493438
0,0,0.9861485
0,0,0.99314237
5,5,0.9800925
8,0,0.96651
2,0,0.82596153
0,0,0.99521506
0,0,0.9877408
2,2,0.9835734
11,11,0.9643846
6,6,0.9854354
1,1,0.9896226
9,9,0.9750708
2,3,0.65801066
1,0,0.7656189
6,6,0.9868465
1,1,0.9909242
13,2,0.66353095
3,0,0.96917367
0,0,0.99200976
0,1,0.5915258
4,4,0.977698
3,0,0.79701936
0,13,0.98997027
8,8,0.9843768
0,0,0.99243915
0,0,0.9931278
4,4,0.9758704
11,11,0.95610815
3,2,0.9431802
4,4,0.97798
4,4,0.98053473
12,12,0.96546125
0,0,0.9931462
8,8,0.9823644
1,1,0.99170613
9,9,0.9722978
11,11,0.9778658
0,0,0.9055663
0,2,0.9701864
0,0,0.9923113
0,0,0.9934541
7,7,0.9871947
7,7,0.97800714
9,9,0.97540635
12,12,0.95806104
1,1,0.99226075
10,10,0.9415428
1,1,0.992157
4,4,0.9731554
2,2,0.986316
1,1,0.9919144
8,0,0.97643095
9,9,0.972357
9,11,0.748024
1,1,0.94136846
11,11,0.97327447
0,0,0.9948148
0,0,0.9948331
1,5,0.976488
1,1,0.9840162
2,2,0.9494478
0,13,0.96795523
4,4,0.9803238
0,1,0.96652794
0,0,0.9940795
0,0,0.9878461
1,1,0.9541907
0,2,0.9231492
5,5,0.9631517
7,7,0.8857409
9,9,0.88664436
1,0,0.98898214
7,7,0.9284278
4,3,0.7988049
1,1,0.99162817
0,0,0.99556786
7,1,0.94651914
8,8,0.98422086
0,3,0.9356478
1,1,0.98907673
11,11,0.9742923
1,1,0.99125457
0,0,0.99548596
5,6,0.5031436
4,1,0.9700477
0,0,0.9940984
10,6,0.823858
0,0,0.9902209
9,9,0.9743121
0,0,0.9876952
11,3,0.9032788
0,0,0.9942754
8,8,0.983996
0,0,0.9945141
0,0,0.9893826
4,4,0.97809064
1,1,0.9926604
4,4,0.9778993
8,8,0.98366505
6,6,0.98462266
0,0,0.72382784
9,9,0.9724678
4,4,0.9431579
4,4,0.9800939
0,0,0.993507
0,0,0.99230886
1,1,0.9914034
6,5,0.730497
5,6,0.98346406
0,0,0.9931108
12,12,0.9646506
0,0,0.99331903
8,8,0.9837901
0,0,0.99402964
3,3,0.5217385
6,6,0.98324955
1,1,0.991924
1,1,0.98842734
0,0,0.9941399
11,11,0.9783861
6,6,0.9828147
1,1,0.99221134
0,0,0.99418867
0,1,0.93021303
2,3,0.9876766
0,0,0.98840094
13,0,0.9350384
11,11,0.97715783
1,1,0.99097973
10,10,0.975897
3,3,0.98790014
0,0,0.9895244
1,0,0.720049
0,0,0.99221283
0,0,0.9819951
5,5,0.9738461
0,0,0.9932045
5,8,0.7465561
7,7,0.9884494
1,1,0.97593236
5,5,0.6850127
1,1,0.99116147
1,1,0.99020034
0,0,0.99475706
0,0,0.9487901
4,4,0.96796876
3,3,0.98607093
3,3,0.98958147
0,0,0.9914623
5,5,0.98474115
0,0,0.9951082
8,8,0.975019
0,3,0.4981419
10,10,0.9755263
2,3,0.9156076
0,0,0.9922202
8,8,0.98326045
2,2,0.9893628
1,1,0.6103866
4,4,0.93280584
8,8,0.9844901
0,0,0.99571913
0,3,0.41779947
0,0,0.9917543
0,0,0.9952224
6,6,0.9230947
0,0,0.99471515
0,0,0.9943645
2,0,0.97698236
13,13,0.5399579
10,10,0.94114584
1,1,0.99177563
9,2,0.9272012
5,5,0.98558575
0,0,0.9912412
4,4,0.97628284
0,0,0.9919715
0,0,0.9935917
0,0,0.99351573
5,5,0.9844169
0,0,0.9822619
4,4,0.9828389
7,7,0.98710907
0,0,0.99475807
8,0,0.92031646
1,1,0.9671842
6,6,0.92685944
0,2,0.7247705
1,1,0.99150777
7,7,0.9888194
0,0,0.9836542
0,0,0.9923672
6,6,0.9861828
1,1,0.96868706
0,0,0.9929785
5,5,0.9490942
10,10,0.89430654
0,0,0.9921503
4,4,0.9812541
2,2,0.9836965
0,0,0.99471503
7,7,0.9857956
2,2,0.94014496
1,1,0.98190236
0,0,0.9936913
13,13,0.73687524
1,1,0.84696096
0,0,0.9851859
5,10,0.98077023
5,5,0.9870483
0,0,0.9953543
6,6,0.97636265
0,0,0.9944231
4,4,0.9541438
10,10,0.97430974
0,0,0.9955006
0,0,0.9934823
8,8,0.98252857
0,0,0.9942397
3,3,0.864574
0,13,0.99281234
11,11,0.9775407
7,7,0.9890261
0,0,0.9792213
9,9,0.9767412
0,0,0.995067
7,7,0.9884439
7,7,0.9886728
7,7,0.98924005
5,8,0.8873717
4,4,0.9513304
1,1,0.96132195
5,5,0.9854629
7,7,0.9840957
3,3,0.9886524
4,4,0.97872704
6,6,0.84132993
0,0,0.9951593
6,6,0.9863803
0,0,0.9946181
0,0,0.9953733
10,10,0.9747287
1,1,0.991087
7,7,0.9881213
4,4,0.9773287
0,0,0.99393374
10,5,0.51291615
0,0,0.99338114
6,5,0.39270258
9,9,0.9766634
0,0,0.99034226
0,0,0.9942015
12,12,0.9636661
9,9,0.96900016
1,0,0.916801
10,10,0.97465533
0,0,0.99137104
3,3,0.9899301
0,1,0.979007
0,0,0.9941871
0,0,0.97933954
2,3,0.9236437
1,1,0.99106896
0,0,0.9925007
0,0,0.99508756
7,7,0.9884244
0,0,0.99298346
10,10,0.97686565
11,11,0.97617835
3,2,0.98703593
12,12,0.9626328
2,2,0.98598206
3,3,0.9903797
11,11,0.9789298
0,0,0.9828639
5,5,0.98236567
1,1,0.9848237
2,0,0.82199943
9,9,0.96879834
3,3,0.9893573
0,0,0.86260486
6,6,0.9851645
1,1,0.9908433
11,11,0.9639239
0,0,0.99153614
5,5,0.9720721
1,1,0.9899002
1,0,0.9465212
1,0,0.5073895
11,11,0.97915477
2,2,0.9882587
13,13,0.94733566
5,5,0.97648823
12,12,0.96080863
4,1,0.9592676
4,4,0.9780903
13,0,0.89004934
1,1,0.99069715
0,0,0.99554694
0,0,0.9851723
0,0,0.99511284
1,1,0.99155176
0,0,0.968921
4,4,0.97971
0,0,0.9952502
6,6,0.9854984
10,10,0.9629533
0,0,0.992979
7,7,0.9883753
11,11,0.97730154
0,0,0.9949121
8,6,0.4950767
3,3,0.9899531
1,1,0.9919423
0,0,0.99445087
6,6,0.9818087
0,0,0.9259684
0,0,0.9944207
13,0,0.9061537
0,0,0.9860341
3,3,0.9896846
5,10,0.6317854
