prediction,true_label,confidence
5,5,0.90496975
3,3,0.96740526
0,2,0.55690205
0,0,0.83901465
6,6,0.9108186
0,2,0.71463525
9,9,0.90731204
0,0,0.9850868
8,8,0.7064234
0,0,0.9868526
0,0,0.9706972
1,1,0.9659913
9,9,0.7911986
9,2,0.50383186
1,1,0.96607214
0,0,0.52347016
1,0,0.80928856
0,0,0.9728324
1,1,0.84845585
0,0,0.9863789
3,0,0.5286042
6,6,0.77856594
7,7,0.9582173
3,2,0.9713282
2,2,0.9483903
11,11,0.9162122
3,3,0.96506715
3,3,0.9722955
0,0,0.98390883
0,0,0.97432786
0,0,0.9865552
5,5,0.86006737
0,0,0.98227423
6,6,0.91861475
0,0,0.9850181
7,1,0.55331963
2,3,0.87185305
4,4,0.96835864
0,0,0.98061705
7,7,0.9634759
8,0,0.46284416
4,4,0.9554072
1,1,0.86366636
2,2,0.84023416
0,0,0.9384064
5,5,0.8917784
0,0,0.985271
6,6,0.93684274
1,1,0.94674015
4,4,0.9711217
5,5,0.8573427
0,0,0.9852962
0,5,0.8157487
0,0,0.97648335
10,10,0.91645896
5,5,0.9214182
4,4,0.96551216
13,13,0.70189357
4,1,0.8850168
0,0,0.7711852
10,10,0.7757036
0,0,0.9868699
5,5,0.7677864
4,4,0.9679028
9,9,0.8708277
0,13,0.9875036
0,0,0.80250865
0,0,0.9861885
6,6,0.94054234
12,12,0.87802476
2,2,0.9018655
6,8,0.7658809
12,12,0.8885278
0,0,0.9875953
11,11,0.91279143
0,0,0.9877511
11,11,0.8950137
1,1,0.9377947
0,0,0.76928174
2,3,0.9407753
0,0,0.6804542
1,1,0.9674124
1,3,0.60393715
0,3,0.98040193
1,1,0.96237016
7,7,0.96382725
7,7,0.95991987
0,1,0.5260434
1,1,0.91518945
1,1,0.90365165
7,7,0.81632334
0,0,0.9849518
1,1,0.9626592
0,0,0.96451324
2,2,0.71829623
1,1,0.9069172
7,7,0.94062114
0,0,0.93090206
0,0,0.8445335
0,0,0.9461125
1,1,0.97365177
5,5,0.60301846
6,6,0.9344398
0,0,0.98366815
1,1,0.9714196
4,4,0.96833104
4,4,0.96829516
0,3,0.6986879
0,0,0.9519059
0,0,0.98729813
0,0,0.9863188
0,0,0.9852895
0,0,0.9061581
3,0,0.9332331
4,4,0.9711179
9,9,0.8583127
4,8,0.5411041
0,0,0.9840081
2,2,0.672889
5,5,0.92351836
4,4,0.969075
1,1,0.9814984
1,1,0.9821311
0,0,0.90695554
0,0,0.9816046
0,0,0.97796804
4,0,0.92636794
6,6,0.8857567
