prediction,true_label,confidence
10,10,0.6785609
1,1,0.87447494
8,8,0.63694656
6,6,0.7731385
0,0,0.97895354
5,5,0.86415774
3,3,0.92246026
1,1,0.9059723
1,0,0.73468393
6,6,0.7798806
0,0,0.97618616
0,0,0.9751602
2,0,0.81234777
0,0,0.97360003
0,8,0.59381175
6,10,0.6407582
0,0,0.9745895
0,0,0.92396003
8,8,0.5718762
0,0,0.97614837
0,0,0.9279787
1,0,0.4336417
6,6,0.7844125
0,2,0.715685
1,1,0.85736734
12,12,0.85317224
1,1,0.8913523
0,0,0.97134113
2,0,0.376227
0,0,0.9830346
1,1,0.76202863
5,5,0.91257244
0,0,0.97700197
0,0,0.7915413
3,3,0.67203486
5,10,0.66893625
4,4,0.9306191
0,0,0.97044724
13,0,0.5719183
7,7,0.9517515
11,11,0.7276258
6,6,0.86418647
9,9,0.7813368
11,3,0.56093633
7,7,0.95357114
5,5,0.8550559
7,7,0.9241118
0,2,0.45323914
2,2,0.64056677
0,0,0.9720675
0,0,0.9773326
1,1,0.8441003
11,11,0.71562016
6,6,0.87004983
1,1,0.884808
0,1,0.93343306
2,2,0.86218977
2,2,0.7718747
0,0,0.4580873
0,0,0.98396087
0,5,0.32387242
7,7,0.83195233
7,7,0.79232043
6,6,0.81224096
1,1,0.81114984
5,5,0.73200566
5,5,0.75293386
4,1,0.92773503
3,2,0.84743285
0,8,0.40163022
0,3,0.7464586
0,0,0.9832008
8,8,0.68960094
0,0,0.9622049
6,0,0.58573854
0,13,0.9432681
13,13,0.5864754
9,9,0.63125974
9,9,0.740646
0,0,0.9694817
0,1,0.4827307
4,4,0.9023048
11,11,0.8010131
1,1,0.87355953
3,3,0.92225516
5,6,0.41273725
2,2,0.7301231
3,3,0.9307876
0,0,0.97530264
7,7,0.95180404
0,0,0.97358364
10,10,0.47521412
7,7,0.7967553
4,4,0.8325192
7,7,0.94521946
10,10,0.66651297
9,9,0.80273837
11,11,0.7493798
0,13,0.9769305
0,0,0.97703004
13,0,0.328774
1,1,0.8194058
8,8,0.47177577
0,0,0.9773843
0,0,0.9847194
10,10,0.65549797
8,8,0.85813135
0,2,0.872698
4,4,0.92989904
1,1,0.6379022
3,0,0.9178128
0,0,0.98234266
1,1,0.55111593
12,12,0.850275
3,0,0.67152464
0,0,0.9798655
0,0,0.635918
3,3,0.9284752
11,11,0.7849223
9,9,0.8012719
0,0,0.98124117
1,1,0.8477423
3,3,0.881493
0,0,0.9293919
6,6,0.6990852
0,0,0.98204273
0,0,0.97665465
0,0,0.9255189
9,9,0.8076353
4,1,0.93793887
0,0,0.98308736
1,1,0.7458038
9,9,0.7913121
8,8,0.505233
1,1,0.8861299
0,0,0.9768639
0,0,0.54266036
0,0,0.38934246
0,0,0.97505003
0,0,0.9790178
10,10,0.5244297
0,0,0.9653927
0,0,0.94875884
0,0,0.82965124
6,6,0.822023
2,2,0.89638144
1,1,0.6352852
0,0,0.9786604
2,2,0.76088876
0,0,0.91392505
0,0,0.9702307
6,6,0.8080172
1,1,0.79977447
1,1,0.9209897
5,8,0.36553383
7,7,0.9460773
0,0,0.955107
1,1,0.81254375
3,0,0.86108893
3,3,0.94442236
0,2,0.44772702
4,4,0.87543744
6,5,0.68743926
0,1,0.61849046
10,10,0.54359645
5,5,0.60563415
1,1,0.9198503
4,4,0.9344096
4,4,0.9216646
0,0,0.96517897
1,1,0.856601
11,9,0.6945198
2,2,0.89030004
0,13,0.7865666
0,0,0.5431608
6,0,0.68843955
0,0,0.9376565
5,5,0.750113
0,2,0.8323887
11,13,0.50108606
1,0,0.7349637
0,5,0.60641253
12,12,0.81319016
6,10,0.7773704
0,0,0.98281544
1,1,0.9194086
0,0,0.97714627
10,10,0.5589735
1,1,0.8406315
3,3,0.78021836
