prediction,true_label,confidence
1,1,0.96502584
1,1,0.96477306
1,1,0.96150434
1,1,0.9646596
1,1,0.962304
1,1,0.9674971
1,1,0.9592123
1,1,0.4840103
1,1,0.8941188
1,1,0.9545
0,1,0.91829365
1,1,0.94216675
1,1,0.9638946
1,1,0.9031112
1,1,0.93262494
1,1,0.9476315
1,1,0.96730775
1,1,0.87494886
4,1,0.92288274
0,1,0.7482393
1,1,0.97240126
1,1,0.95638406
1,1,0.9455734
4,1,0.93669325
1,1,0.9655126
1,1,0.9481453
1,1,0.930281
1,1,0.9672319
1,1,0.9625022
1,1,0.95251846
1,1,0.9690179
1,1,0.9020908
1,1,0.9336812
1,1,0.92099714
1,1,0.9455036
1,1,0.9063823
1,1,0.9612623
1,1,0.76305556
1,1,0.9594947
1,1,0.592605
1,1,0.94241834
1,1,0.947409
1,1,0.90722805
1,1,0.87517864
1,1,0.9198835
1,1,0.9565656
1,1,0.5494645
1,1,0.7258695
1,1,0.9626618
1,1,0.96404415
1,1,0.96657217
1,1,0.9650626
1,1,0.96817565
1,1,0.89973944
1,1,0.7853705
1,1,0.83431
1,1,0.95626676
1,1,0.913318
1,1,0.9535508
1,1,0.9713641
1,1,0.9529126
1,1,0.95709103
1,1,0.9622402
1,1,0.5643691
1,1,0.9683507
1,1,0.9597125
1,1,0.95998466
1,1,0.94693005
1,1,0.96997404
7,1,0.91151434
0,1,0.6172272
1,1,0.9026742
1,1,0.9637047
1,1,0.97504497
7,1,0.487934
9,9,0.90453404
13,9,0.6005351
9,9,0.910368
9,9,0.9063757
9,9,0.5327204
9,9,0.9234041
9,9,0.83002913
9,9,0.83079475
9,9,0.92226684
9,9,0.93034077
9,9,0.9010668
9,9,0.9329465
9,9,0.8339452
9,9,0.92805916
9,9,0.9025951
11,9,0.9308813
9,9,0.85091054
9,9,0.82513547
1,0,0.6540299
0,0,0.96080136
1,0,0.96082073
0,0,0.97694415
2,0,0.88288486
0,0,0.9071559
0,0,0.97247916
0,0,0.9645272
0,0,0.95000935
0,0,0.77755207
0,0,0.9705065
0,0,0.97032344
0,0,0.8778803
0,0,0.9762887
1,0,0.36524713
2,0,0.72871894
0,0,0.9158715
0,0,0.9521277
0,0,0.96994555
0,0,0.9664441
0,0,0.9716733
0,0,0.9455005
0,0,0.97834605
0,0,0.90594465
0,0,0.8839273
0,0,0.92875826
0,0,0.9715726
0,0,0.9094594
0,0,0.8993069
0,0,0.9671299
1,0,0.74898326
1,0,0.9080837
13,0,0.5812773
6,0,0.8994979
0,0,0.95407176
0,0,0.92327523
0,0,0.9668095
0,0,0.9676289
1,0,0.6494479
