prediction,true_label,confidence
1,1,0.9497012
1,1,0.8161012
1,1,0.93627906
1,1,0.9611667
1,1,0.94536674
1,1,0.94887334
1,1,0.7808305
1,1,0.54218704
1,1,0.9543913
1,1,0.9232676
0,1,0.9297236
1,1,0.8481247
1,1,0.93894154
1,1,0.9268068
1,1,0.9441013
1,1,0.94854957
1,1,0.94163233
1,1,0.94261014
4,1,0.96153367
0,1,0.9610134
1,1,0.96524006
5,1,0.51617295
1,1,0.94544464
4,1,0.97054344
1,1,0.9162051
0,1,0.66270256
1,1,0.8408577
1,1,0.94009185
1,1,0.94581026
1,1,0.7921773
1,1,0.964586
0,1,0.5420071
1,1,0.94022673
1,1,0.9270272
0,1,0.6000077
0,1,0.4832203
1,1,0.75097966
0,1,0.8984031
1,1,0.6968422
0,1,0.6543681
1,1,0.48708037
1,1,0.8372119
1,1,0.94660693
0,1,0.50288606
1,1,0.9594067
1,1,0.91250855
1,1,0.8343376
1,1,0.7547333
1,1,0.94723845
1,1,0.9392745
1,1,0.9549327
1,1,0.90783346
1,1,0.94618016
0,1,0.61801106
0,1,0.979113
1,1,0.8856521
1,1,0.934002
1,1,0.61657226
0,1,0.70924354
1,1,0.86142737
1,1,0.9373511
1,1,0.9344889
1,1,0.8671351
1,1,0.85796756
1,1,0.8808884
1,1,0.959193
1,1,0.9269803
1,1,0.9486368
1,1,0.95247304
1,1,0.55980283
0,1,0.8635743
1,1,0.9602706
1,1,0.93832785
1,1,0.9663951
7,1,0.6550672
9,9,0.92285055
9,9,0.8434225
9,9,0.9246207
9,9,0.934131
9,9,0.6358742
9,9,0.8918112
9,9,0.91565543
9,9,0.9032348
9,9,0.9237022
9,9,0.8577593
9,9,0.9115379
9,9,0.9203435
9,9,0.89224017
9,9,0.9020645
9,9,0.92425394
11,9,0.715643
9,9,0.91908264
9,9,0.7698345
0,0,0.88641715
0,0,0.9779327
1,0,0.5549548
0,0,0.9802027
0,0,0.9849843
0,0,0.9518083
0,0,0.9833523
8,0,0.9235564
0,0,0.9883605
0,0,0.81360346
0,0,0.9885754
0,0,0.9838225
0,0,0.8705898
0,0,0.9786976
0,0,0.98915136
0,0,0.5078795
0,0,0.9433375
0,0,0.6239044
0,0,0.8662048
3,0,0.7661921
0,0,0.9820524
0,0,0.92096823
0,0,0.97806484
0,0,0.8730103
0,0,0.98648167
0,0,0.98838115
0,0,0.9835719
0,0,0.9891276
2,0,0.7245027
0,0,0.8507648
0,0,0.975037
1,0,0.9078709
0,0,0.8416585
6,0,0.61594516
0,0,0.9456478
0,0,0.97039884
0,0,0.98675275
3,0,0.6885359
1,0,0.88586676
0,0,0.9872414
0,0,0.9873689
0,0,0.98707294
0,0,0.98037475
8,0,0.87797475
0,0,0.98667973
0,0,0.83595854
0,0,0.98934424
3,0,0.6031317
0,0,0.9846846
0,0,0.8909748
2,0,0.965142
0,0,0.9853328
0,0,0.98274547
2,0,0.97397953
13,0,0.72940576
0,0,0.9863115
0,0,0.9327082
0,0,0.9783569
0,0,0.98286057
13,0,0.528985
0,0,0.5047412
0,0,0.95006365
0,0,0.91893744
0,0,0.9854725
0,0,0.41067204
0,0,0.98865765
0,0,0.9794515
0,0,0.9768747
0,0,0.7037248
0,0,0.98436964
0,0,0.88119256
0,0,0.98266083
0,0,0.98282015
13,0,0.87506306
0,0,0.9324698
0,0,0.9872225
0,0,0.9799606
0,0,0.98720086
0,0,0.98697156
2,0,0.54454523
0,0,0.9876352
0,0,0.95033747
0,0,0.9712947
0,0,0.9847291
0,0,0.9826606
0,0,0.9882826
0,0,0.98591644
0,0,0.5975635
0,0,0.9802146
0,0,0.98556364
0,0,0.9637582
7,0,0.92258525
0,0,0.98749536
0,0,0.95553875
0,0,0.9881535
0,0,0.9807387
0,0,0.98426545
0,0,0.9843018
0,0,0.92011434
3,0,0.97726715
0,0,0.9889741
0,0,0.9474586
2,0,0.54597765
0,0,0.98475987
0,0,0.9833913
0,0,0.8956627
0,0,0.9845856
0,0,0.988316
0,0,0.98437816
0,0,0.9862613
2,0,0.972576
0,0,0.95078295
0,0,0.98690623
0,0,0.974853
0,0,0.9861303
0,0,0.9862607
0,0,0.9846138
0,0,0.9833413
0,0,0.97897834
0,0,0.9890843
0,0,0.97152746
8,0,0.59770846
3,0,0.97224945
0,0,0.9787202
1,0,0.58715886
0,0,0.98374313
0,0,0.86254525
0,0,0.9881037
0,0,0.98890346
0,0,0.7647837
0,0,0.94967294
0,0,0.9862308
0,0,0.9863978
0,0,0.98781395
0,0,0.97731346
0,0,0.96484715
0,0,0.9860793
0,0,0.9843572
0,0,0.9677027
0,0,0.9874981
0,0,0.91232324
0,0,0.98874855
0,0,0.98460555
0,0,0.94746685
8,0,0.42788053
0,0,0.9811491
2,0,0.88882446
0,0,0.96503794
0,0,0.98862565
0,0,0.45817557
0,0,0.9834675
0,0,0.97338146
0,0,0.9217445
0,0,0.98796684
0,0,0.96933323
0,0,0.98375297
0,0,0.98838544
0,0,0.98193467
0,0,0.9879633
0,0,0.9826376
0,0,0.9863366
0,0,0.9877834
0,0,0.98725265
0,0,0.98838145
0,0,0.98799837
0,0,0.9883307
0,0,0.98169315
1,0,0.5874903
2,0,0.70639807
0,0,0.9883292
0,0,0.9851028
8,0,0.5860186
8,8,0.9083698
10,8,0.40250027
8,8,0.91673774
0,8,0.9717865
8,8,0.5312512
8,8,0.92248386
8,8,0.8743127
8,8,0.9465503
0,8,0.44874647
5,8,0.8346525
5,8,0.9174116
8,8,0.9088027
8,8,0.8515791
8,8,0.8906698
8,8,0.9389213
8,8,0.9373803
8,8,0.9345748
8,8,0.8803833
8,8,0.9255877
8,8,0.91340744
0,8,0.6071461
7,7,0.9733829
7,7,0.9725037
7,7,0.96193135
7,7,0.9655898
7,7,0.9716765
7,7,0.9758192
7,7,0.9715909
7,7,0.97444654
7,7,0.9631856
7,7,0.97487664
7,7,0.97410685
7,7,0.9745749
7,7,0.9751668
7,7,0.9757717
7,7,0.97375476
7,7,0.9736882
7,7,0.9707629
7,7,0.9742295
7,7,0.9742982
7,7,0.97216076
7,7,0.9725223
7,7,0.9728568
3,2,0.97424895
2,2,0.5828971
0,2,0.77334857
0,2,0.5084457
2,2,0.93795836
0,2,0.86603314
0,2,0.98184264
0,2,0.90911424
2,2,0.9675583
9,2,0.68675244
2,2,0.6590864
2,2,0.97923356
2,2,0.9586337
0,2,0.9141347
9,2,0.41074032
2,2,0.8964883
2,2,0.97948325
0,2,0.75939155
12,2,0.8542857
0,2,0.9861923
2,2,0.9798845
2,2,0.8800375
2,2,0.9619149
0,2,0.97961134
2,2,0.71804583
2,2,0.9550514
2,2,0.9619394
11,2,0.50356925
0,2,0.7356823
2,2,0.97814834
2,2,0.6687064
2,2,0.9623368
3,2,0.85400754
2,2,0.96869266
2,2,0.9178438
2,2,0.95025843
2,2,0.97190225
2,2,0.84311676
2,2,0.9799993
0,2,0.97453374
1,2,0.56307524
2,2,0.784511
6,6,0.6165007
6,6,0.8253751
5,6,0.4582175
6,6,0.47659367
6,6,0.750159
6,6,0.80830353
6,6,0.9233759
6,6,0.86246073
6,6,0.90685
10,6,0.79961324
10,6,0.73529327
6,6,0.8743412
10,6,0.7748374
6,6,0.92184937
6,6,0.9343392
6,6,0.38649565
6,6,0.9175404
6,6,0.8763968
6,6,0.9018454
5,6,0.6634189
8,6,0.92324674
6,6,0.93640196
6,6,0.9117684
6,6,0.9307758
6,6,0.8145182
6,6,0.93029535
6,6,0.9413985
5,6,0.84346586
6,6,0.9247492
10,6,0.7305044
4,4,0.8393257
4,4,0.9809156
4,4,0.97097284
4,4,0.95326465
1,4,0.71350825
4,4,0.9643133
0,4,0.6480999
4,4,0.96394676
4,4,0.98029935
4,4,0.97245955
4,4,0.97638637
4,4,0.97488344
4,4,0.98252535
4,4,0.98013616
4,4,0.98210573
1,4,0.46640986
4,4,0.98041403
4,4,0.979627
4,4,0.9290101
4,4,0.97936547
4,4,0.95656234
1,4,0.6849858
4,4,0.97597224
4,4,0.9809873
4,4,0.9793585
4,4,0.97971684
4,4,0.9519369
4,4,0.6576382
4,4,0.98171544
4,4,0.9819803
4,4,0.9810082
4,4,0.98228663
4,4,0.98211056
3,3,0.8294672
3,3,0.9625286
3,3,0.91399634
3,3,0.96073085
3,3,0.9367462
3,3,0.41736254
3,3,0.9720392
3,3,0.9654389
3,3,0.8448292
11,3,0.89890647
3,3,0.967654
3,3,0.97016954
3,3,0.95608604
3,3,0.7396485
3,3,0.96550584
3,3,0.9741235
3,3,0.91702306
3,3,0.9481652
3,3,0.90390277
3,3,0.57038736
11,3,0.6978508
1,3,0.7318554
3,3,0.9685733
3,3,0.9683967
3,3,0.9664217
3,3,0.9743927
1,3,0.34744036
0,3,0.5959313
11,3,0.9103151
3,3,0.96150357
3,3,0.9592854
3,3,0.9644943
3,3,0.51824343
2,3,0.95045257
0,3,0.6811678
3,3,0.97117305
5,5,0.85580593
5,5,0.8627543
5,5,0.91458255
6,5,0.4969909
5,5,0.91209054
5,5,0.9187744
8,5,0.8815265
5,5,0.8759275
5,5,0.83882874
5,5,0.7307534
5,5,0.85741115
5,5,0.9114205
5,5,0.90581435
6,5,0.6684663
8,5,0.7334099
5,5,0.9262277
5,5,0.84501064
8,5,0.6641815
6,5,0.88874924
5,5,0.8107339
5,5,0.8316705
5,5,0.90313023
5,5,0.48316577
5,5,0.8472254
6,5,0.78344315
5,5,0.5659687
5,5,0.7368981
6,5,0.49605983
6,5,0.47813752
5,5,0.93980783
5,5,0.914346
10,10,0.8562688
10,10,0.761128
10,10,0.6836042
10,10,0.6237257
10,10,0.7928464
2,10,0.4276227
5,10,0.7074047
10,10,0.7461302
10,10,0.50687665
10,10,0.84331536
10,10,0.5155624
10,10,0.7120619
6,10,0.43383744
10,10,0.81817657
10,10,0.84482384
5,10,0.85050017
11,11,0.95167094
11,11,0.8091027
11,11,0.95303214
11,11,0.9504447
11,11,0.9531023
11,11,0.9193154
11,11,0.9562873
11,11,0.95256776
11,11,0.9459394
11,11,0.86515933
11,11,0.93771046
11,11,0.95163476
3,11,0.8847368
11,11,0.9476189
11,11,0.94139236
12,12,0.9456114
12,12,0.944185
12,12,0.937429
12,12,0.93266696
12,12,0.9293388
12,12,0.9445904
12,12,0.85894585
12,12,0.9401275
12,12,0.9099719
12,12,0.94338495
12,12,0.9387503
12,12,0.93431157
9,13,0.71440107
9,13,0.5998704
11,13,0.9417522
13,13,0.5986584
0,13,0.98500013
13,13,0.5234797
0,13,0.9612563
13,13,0.86998224
2,13,0.64668614
0,13,0.9654308
13,13,0.90169895
