prediction,true_label,confidence
1,1,0.9766517
1,1,0.5200211
1,1,0.96415615
1,1,0.9765669
1,1,0.98575944
1,1,0.9699711
1,1,0.9860517
1,1,0.95327765
1,1,0.9465529
1,1,0.9884028
0,1,0.9948383
1,1,0.97925615
1,1,0.98787445
1,1,0.9767964
1,1,0.90614367
1,1,0.9901148
1,1,0.98665315
1,1,0.91723317
4,1,0.9522945
0,1,0.93311256
1,1,0.97876096
1,1,0.9885848
1,1,0.97464705
4,1,0.8810061
1,1,0.98531044
1,1,0.97302645
1,1,0.9852438
1,1,0.9261538
1,1,0.98925143
1,1,0.9896185
1,1,0.87482136
1,1,0.85661966
1,1,0.99145025
1,1,0.9801917
1,1,0.97699046
1,1,0.9771239
1,1,0.98623544
1,1,0.9799233
1,1,0.9842801
1,1,0.84040445
1,1,0.55514795
1,1,0.96723783
1,1,0.97224855
1,1,0.9732974
1,1,0.9904757
1,1,0.9886204
1,1,0.5926605
1,1,0.97494656
1,1,0.98034495
1,1,0.98750997
1,1,0.98394644
1,1,0.98134434
1,1,0.9826926
1,1,0.8590412
1,1,0.9815735
1,1,0.97438794
1,1,0.7108719
1,1,0.94452894
1,1,0.9879925
1,1,0.9833803
1,1,0.98684675
1,1,0.9790466
1,1,0.96894586
1,1,0.96094185
1,1,0.98578566
1,1,0.9840222
1,1,0.98930466
1,1,0.93927526
1,1,0.9832456
7,1,0.97679293
1,1,0.6690871
1,1,0.9887369
1,1,0.98010546
1,1,0.97112525
1,1,0.73406976
9,9,0.9518614
9,9,0.86827
9,9,0.90827674
9,9,0.90574247
9,9,0.8799389
9,9,0.9283212
9,9,0.915769
9,9,0.71243465
9,9,0.9485685
9,9,0.9458228
9,9,0.9448618
9,9,0.94098103
9,9,0.90205693
9,9,0.9394827
9,9,0.95298296
11,9,0.9757665
9,9,0.90053046
9,9,0.94036967
0,0,0.98923385
0,0,0.9954175
1,0,0.97773725
0,0,0.99364847
0,0,0.95917404
0,0,0.9894097
0,0,0.99483263
0,0,0.98577154
0,0,0.9939797
0,0,0.8019782
0,0,0.9949944
0,0,0.9964485
0,0,0.9896479
0,0,0.99636877
0,0,0.9960998
2,0,0.85048354
0,0,0.99523455
0,0,0.96475863
0,0,0.99568594
0,0,0.99659485
0,0,0.99608505
0,0,0.99310404
0,0,0.9956169
0,0,0.98311126
0,0,0.9944359
0,0,0.99587363
0,0,0.9958865
0,0,0.99559826
0,0,0.97764343
0,0,0.99519414
0,0,0.8850365
8,0,0.37608567
0,0,0.9666836
6,0,0.95890826
0,0,0.9870222
0,0,0.99502194
0,0,0.9965004
0,0,0.9950596
0,0,0.99182993
0,0,0.9933136
0,0,0.99659145
0,0,0.9950547
0,0,0.9963877
0,0,0.8000983
0,0,0.99445194
0,0,0.994055
0,0,0.9959565
0,0,0.9952992
0,0,0.9921704
0,0,0.9952395
0,0,0.9772678
0,0,0.9946843
0,0,0.99556655
2,0,0.8277748
13,0,0.7210485
0,0,0.9951651
0,0,0.9959728
0,0,0.99629045
0,0,0.99462634
13,0,0.8061395
13,0,0.46739435
0,0,0.9961494
0,0,0.99419975
0,0,0.99644655
0,0,0.56177634
0,0,0.9952024
0,0,0.995905
0,0,0.99684227
0,0,0.99338293
0,0,0.9938473
0,0,0.9966903
0,0,0.9956334
0,0,0.9953361
13,0,0.7496022
0,0,0.98967105
0,0,0.9964232
0,0,0.9953388
0,0,0.9952905
0,0,0.9961035
0,0,0.98834014
0,0,0.99643517
0,0,0.9965064
0,0,0.9936441
0,0,0.9958776
0,0,0.9948719
0,0,0.9959843
0,0,0.9965283
0,0,0.9942655
0,0,0.99402255
0,0,0.9963821
0,0,0.9953294
1,0,0.9179298
0,0,0.9968501
0,0,0.98157847
0,0,0.98826605
0,0,0.99514884
0,0,0.9924907
0,0,0.9932139
0,0,0.9906136
3,0,0.9657675
0,0,0.9965576
0,0,0.9959978
2,0,0.76435584
0,0,0.9956104
0,0,0.99462897
0,0,0.9762115
0,0,0.99537754
0,0,0.99496484
0,0,0.9956684
0,0,0.9959753
0,0,0.9948042
0,0,0.8180162
0,0,0.99284345
0,0,0.99627644
0,0,0.9960305
0,0,0.9955337
0,0,0.99494994
0,0,0.99635386
0,0,0.98903173
0,0,0.99496526
0,0,0.9945569
0,0,0.9787127
3,0,0.97234106
0,0,0.99672866
1,0,0.91015816
0,0,0.99121046
0,0,0.9944254
0,0,0.99325776
0,0,0.9925599
0,0,0.981817
0,0,0.99433327
