prediction,true_label,confidence
1,1,0.98895675
1,1,0.513238
1,1,0.9889313
1,1,0.988472
1,1,0.99119425
1,1,0.98952055
1,1,0.93391514
1,1,0.93481237
1,1,0.9772799
1,1,0.98638237
0,1,0.9867166
1,1,0.98376423
1,1,0.99179137
1,1,0.9872444
1,1,0.9849449
1,1,0.97683674
1,1,0.99095684
1,1,0.8862897
1,1,0.5069243
0,1,0.97510934
1,1,0.9904227
1,1,0.98920596
1,1,0.9885035
4,1,0.80601466
1,1,0.99115753
1,1,0.84337336
1,1,0.9863391
1,1,0.9906827
1,1,0.9900737
1,1,0.9849701
1,1,0.99042624
0,1,0.88343763
1,1,0.9715872
1,1,0.986375
1,1,0.6821459
1,1,0.8936963
1,1,0.99112403
1,1,0.96795225
1,1,0.9801459
1,1,0.8995397
1,1,0.8920797
1,1,0.92864126
1,1,0.98412365
1,1,0.9849695
1,1,0.9800859
1,1,0.98788494
0,1,0.8227349
1,1,0.9760885
1,1,0.98864704
1,1,0.98918533
1,1,0.98794824
1,1,0.98793006
1,1,0.9877879
1,1,0.636353
1,1,0.65140134
1,1,0.98261124
1,1,0.7506158
1,1,0.71727437
1,1,0.98748744
1,1,0.99150836
1,1,0.98206776
1,1,0.98452085
1,1,0.97022176
1,1,0.8298508
1,1,0.98014426
1,1,0.98980486
1,1,0.9645715
1,1,0.97813374
1,1,0.9923326
7,1,0.74829465
0,1,0.9807897
1,1,0.98660904
1,1,0.98845345
1,1,0.9920002
1,1,0.78245115
9,9,0.9761816
9,9,0.5376784
9,9,0.98199683
9,9,0.9747229
9,9,0.965349
9,9,0.9754426
9,9,0.9748556
9,9,0.94746023
9,9,0.9824056
9,9,0.98247564
9,9,0.9764906
9,9,0.98237693
9,9,0.9737699
9,9,0.9811116
9,9,0.98134595
11,9,0.9768862
9,9,0.9779457
9,9,0.98123884
0,0,0.72276384
0,0,0.9500755
1,0,0.68744177
0,0,0.99505913
2,0,0.49720854
0,0,0.99326867
0,0,0.99345905
8,0,0.978916
0,0,0.9757405
